Bin,Lost,Won
0,0.0,0.0
1,0.0,0.0
2,1.0,0.0
3,4.0,0.0
4,2.0,4.0
5,3.0,0.0
6,5.0,4.0
7,6.0,4.0
8,8.0,2.0
9,7.0,1.0
10,10.0,6.0
11,6.0,3.0
12,7.0,3.0
13,12.0,5.0
14,11.0,6.0
15,14.0,4.0
16,10.0,3.0
17,9.0,5.0
18,7.0,4.0
19,9.0,4.0
20,7.0,5.0
21,10.0,2.0
22,7.0,13.0
23,6.0,5.0
24,14.0,10.0
25,7.0,6.0
26,10.0,6.0
27,8.0,7.0
28,4.0,10.0
29,9.0,4.0
30,8.0,8.0
31,7.0,9.0
32,10.0,10.0
33,5.0,4.0
34,12.0,7.0
35,11.0,5.0
36,10.0,8.0
37,10.0,5.0
38,9.0,8.0
39,8.0,6.0
40,13.0,6.0
41,8.0,3.0
42,9.0,7.0
43,10.0,6.0
44,9.0,7.0
45,5.0,3.0
46,7.0,9.0
47,5.0,7.0
48,5.0,3.0
49,8.0,7.0
50,7.0,7.0
51,8.0,8.0
52,11.0,14.0
53,7.0,7.0
54,6.0,4.0
55,8.0,4.0
56,8.0,3.0
57,6.0,6.0
58,8.0,8.0
59,9.0,8.0
60,6.0,6.0
61,13.0,11.0
62,8.0,15.0
63,4.0,13.0
64,6.0,15.0
65,8.0,9.0
66,7.0,6.0
67,6.0,13.0
68,4.0,4.0
69,5.0,20.0
70,4.0,10.0
71,5.0,16.0
72,7.0,12.0
73,6.0,10.0
74,8.0,9.0
75,7.0,11.0
76,5.0,7.0
77,3.0,10.0
78,7.0,18.0
79,7.0,6.0
80,3.0,9.0
81,7.0,16.0
82,5.0,11.0
83,8.0,11.0
84,3.0,15.0
85,9.0,14.0
86,7.0,11.0
87,6.0,14.0
88,4.0,15.0
89,10.0,16.0
90,8.0,17.0
91,3.0,17.0
92,3.0,22.0
93,6.0,14.0
94,3.0,31.0
95,6.0,22.0
96,6.0,15.0
97,3.0,14.0
98,2.0,12.0
99,1.0,2.0
100,0.0,0.0
