Percentile,Lost,Won,success
0,6.0,2.0,0.25
1,9.0,6.0,0.4
2,11.0,5.0,0.3125
3,10.0,5.0,0.3333333333333333
4,11.0,4.0,0.26666666666666666
5,11.0,5.0,0.3125
6,11.0,4.0,0.26666666666666666
7,9.0,6.0,0.4
8,12.0,4.0,0.25
9,12.0,3.0,0.2
10,10.0,5.0,0.3333333333333333
11,10.0,6.0,0.375
12,11.0,4.0,0.26666666666666666
13,10.0,5.0,0.3333333333333333
14,9.0,6.0,0.4
15,6.0,10.0,0.625
16,6.0,9.0,0.6
17,11.0,4.0,0.26666666666666666
18,9.0,7.0,0.4375
19,8.0,7.0,0.4666666666666667
20,9.0,6.0,0.4
21,6.0,10.0,0.625
22,9.0,6.0,0.4
23,7.0,8.0,0.5333333333333333
24,8.0,8.0,0.5
25,7.0,8.0,0.5333333333333333
26,7.0,8.0,0.5333333333333333
27,12.0,4.0,0.25
28,10.0,5.0,0.3333333333333333
29,8.0,7.0,0.4666666666666667
30,11.0,4.0,0.26666666666666666
31,7.0,9.0,0.5625
32,9.0,6.0,0.4
33,9.0,6.0,0.4
34,13.0,3.0,0.1875
35,8.0,7.0,0.4666666666666667
36,9.0,6.0,0.4
37,9.0,7.0,0.4375
38,9.0,6.0,0.4
39,8.0,7.0,0.4666666666666667
40,7.0,9.0,0.5625
41,8.0,7.0,0.4666666666666667
42,7.0,8.0,0.5333333333333333
43,8.0,7.0,0.4666666666666667
44,8.0,8.0,0.5
45,6.0,9.0,0.6
46,9.0,6.0,0.4
47,10.0,6.0,0.375
48,8.0,7.0,0.4666666666666667
49,7.0,8.0,0.5333333333333333
50,11.0,5.0,0.3125
51,8.0,7.0,0.4666666666666667
52,5.0,10.0,0.6666666666666666
53,11.0,5.0,0.3125
54,2.0,13.0,0.8666666666666667
55,8.0,7.0,0.4666666666666667
56,5.0,11.0,0.6875
57,3.0,12.0,0.8
58,7.0,8.0,0.5333333333333333
59,7.0,8.0,0.5333333333333333
60,6.0,10.0,0.625
61,7.0,8.0,0.5333333333333333
62,2.0,13.0,0.8666666666666667
63,3.0,13.0,0.8125
64,5.0,10.0,0.6666666666666666
65,3.0,12.0,0.8
66,6.0,10.0,0.625
67,6.0,9.0,0.6
68,7.0,8.0,0.5333333333333333
69,6.0,10.0,0.625
70,6.0,9.0,0.6
71,3.0,12.0,0.8
72,5.0,10.0,0.6666666666666666
73,6.0,10.0,0.625
74,5.0,10.0,0.6666666666666666
75,5.0,10.0,0.6666666666666666
76,6.0,10.0,0.625
77,5.0,10.0,0.6666666666666666
78,5.0,10.0,0.6666666666666666
79,3.0,13.0,0.8125
80,7.0,8.0,0.5333333333333333
81,5.0,10.0,0.6666666666666666
82,4.0,12.0,0.75
83,6.0,9.0,0.6
84,3.0,12.0,0.8
85,6.0,10.0,0.625
86,5.0,10.0,0.6666666666666666
87,4.0,11.0,0.7333333333333333
88,4.0,11.0,0.7333333333333333
89,5.0,11.0,0.6875
90,1.0,14.0,0.9333333333333333
91,3.0,12.0,0.8
92,3.0,13.0,0.8125
93,0.0,15.0,1.0
94,3.0,12.0,0.8
95,4.0,12.0,0.75
96,3.0,12.0,0.8
97,5.0,10.0,0.6666666666666666
98,2.0,14.0,0.875
99,2.0,13.0,0.8666666666666667
100,2.0,5.0,0.7142857142857143
