game_id,team_id,week_id,defensedvoa,dave_or_wtddvoa,season,offensedvoa,is_home,s_t_dvoa,label,fold,score
200811090mia,mia,10,-3.0,10.6,2008,14.9,1.0,-8.5,1,0,0.6540673
200812210was,was,16,0.9,-1.4,2008,8.7,1.0,-3.1,1,0,0.33485538
200809280kan,kan,4,23.8,-40.2,2008,-39.6,1.0,-5.5,1,0,0.36828995
200812140kan,kan,15,18.7,-24.5,2008,-7.8,1.0,-4.3,0,0,0.46393463
200810190htx,htx,7,31.2,-21.0,2008,-0.6,1.0,3.8,1,0,0.67357236
200809140cin,cin,2,13.6,-8.9,2008,-58.0,1.0,0.6,0,0,0.6229696
200810260det,det,8,31.8,-43.6,2008,-19.2,1.0,5.0,0,0,0.22114094
200812210det,det,16,29.3,-39.4,2008,-16.2,1.0,1.4,0,0,0.60497886
200811020ram,ram,9,19.6,-31.3,2008,-12.9,1.0,0.3,0,0,0.3720331
200911290phi,phi,12,-10.9,28.6,2009,14.2,1.0,5.3,1,0,0.67674917
200912190nor,nor,15,-1.8,26.8,2009,31.1,1.0,-1.6,0,0,0.65141475
200911260dal,dal,12,2.9,19.0,2009,18.7,1.0,3.0,1,0,0.65754545
201001090dal,dal,18,-0.7,31.2,2009,24.2,1.0,1.0,1,0,0.8694657
200910180gnb,gnb,6,-4.6,9.4,2009,19.4,1.0,-4.1,1,0,0.5100269
200912070gnb,gnb,13,-16.4,27.3,2009,18.1,1.0,-7.9,1,0,0.6334454
200910180min,min,6,-8.9,30.2,2009,16.8,1.0,8.7,1,0,0.8543494
200911080sea,sea,9,3.5,-10.5,2009,-5.2,1.0,-1.7,1,0,0.4881125
200910180pit,pit,6,10.8,15.1,2009,26.0,1.0,-2.6,1,0,0.7208801
200909200jax,jax,2,-3.3,16.8,2009,4.5,1.0,2.8,0,0,0.682092
200912130jax,jax,14,11.1,-4.2,2009,11.3,1.0,-0.5,0,0,0.5258806
200912060cin,cin,13,2.0,10.7,2009,11.7,1.0,-0.9,1,0,0.56460565
200912200sdg,sdg,15,10.8,16.6,2009,21.4,1.0,-0.3,1,0,0.669137
200912200buf,buf,15,-2.2,-14.3,2009,-18.4,1.0,3.1,0,0,0.30023476
200911080clt,clt,9,-6.2,36.3,2009,29.1,1.0,1.2,1,0,0.697628
200912130clt,clt,14,-3.8,30.5,2009,26.5,1.0,-0.3,1,0,0.626481
201001030rai,rai,17,10.1,-30.6,2009,-24.2,1.0,0.7,0,0,0.66946477
200911080chi,chi,9,1.0,-15.8,2009,-21.1,1.0,6.8,0,0,0.65842044
200912060chi,chi,13,8.4,-23.3,2009,-18.5,1.0,6.0,1,0,0.45316646
201001030cle,cle,17,19.4,-19.8,2009,-13.9,1.0,9.2,1,0,0.7444901
200910250tam,tam,7,27.1,-35.8,2009,-13.9,0.5,-0.4,0,0,0.22348633
201001030tam,tam,17,12.2,-20.6,2009,-15.1,1.0,3.4,0,0,0.6348198
200912200det,det,15,21.2,-51.6,2009,-25.8,1.0,-5.1,0,0,0.18705851
201011070sea,sea,9,2.7,-12.4,2010,-18.1,1.0,9.0,0,0,0.43920738
201011280sea,sea,12,15.6,-26.6,2010,-13.8,1.0,7.0,0,0,0.4524759
201010030oti,oti,4,-22.8,-1.9,2010,-19.3,1.0,0.5,0,0,0.6431477
201010170nwe,nwe,6,13.3,28.1,2010,42.0,1.0,4.2,1,0,0.97742647
201011210jax,jax,11,21.4,-9.0,2010,6.6,1.0,5.5,1,0,0.64787525
201101020gnb,gnb,17,-10.0,23.9,2010,16.5,1.0,-2.7,1,0,0.7121257
201010100dal,dal,5,2.2,9.6,2010,19.1,1.0,1.1,0,0,0.5245461
201011210dal,dal,11,16.3,-18.2,2010,0.8,1.0,-1.7,1,0,0.30787525
201011280chi,chi,12,-9.3,-9.2,2010,-23.8,1.0,6.4,1,0,0.42829102
201012130htx,htx,14,25.3,4.7,2010,29.6,1.0,-0.7,0,0,0.7211404
201010240kan,kan,7,-3.1,14.6,2010,11.6,1.0,5.4,1,0,0.70439017
201310200jax,jax,7,13.7,-57.4,2013,-51.3,1.0,-1.0,0,0,0.3709301
201411230sea,sea,12,-5.3,12.2,2014,13.1,1.0,-3.3,1,0,0.660235
201412140sea,sea,15,-12.3,24.7,2014,15.1,1.0,-1.8,1,0,0.8152458
201412280sea,sea,17,-13.4,29.1,2014,17.8,1.0,-2.3,1,0,0.42317337
201412140det,det,15,-18.3,9.4,2014,-3.9,1.0,-4.6,1,0,0.79395956
201410260oti,oti,8,5.3,-13.3,2014,-5.2,1.0,-3.6,0,0,0.45544747
201411170oti,oti,11,8.5,-19.0,2014,-8.0,1.0,-0.7,0,0,0.43566638
201409140sfo,sfo,2,-8.9,14.8,2014,44.4,1.0,0.3,0,0,0.9255608
201410050sfo,sfo,5,-9.3,5.3,2014,1.1,1.0,-9.5,1,0,0.72275317
201411230sfo,sfo,12,-15.5,7.3,2014,-3.2,1.0,-5.5,1,0,0.8661034
201410260atl,atl,8,16.0,-2.6,2014,7.6,0.5,6.6,0,0,0.43495786
