Bin,Lost,Won
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,2.0,1.0
5,0.0,0.0
6,0.0,0.0
7,2.0,0.0
8,3.0,1.0
9,1.0,0.0
10,5.0,0.0
11,0.0,0.0
12,1.0,0.0
13,0.0,0.0
14,3.0,0.0
15,1.0,2.0
16,2.0,1.0
17,1.0,2.0
18,1.0,4.0
19,2.0,3.0
20,3.0,1.0
21,4.0,2.0
22,9.0,4.0
23,5.0,3.0
24,3.0,2.0
25,3.0,6.0
26,4.0,5.0
27,6.0,11.0
28,9.0,4.0
29,5.0,4.0
30,4.0,8.0
31,7.0,5.0
32,8.0,8.0
33,6.0,11.0
34,9.0,13.0
35,9.0,12.0
36,19.0,4.0
37,9.0,6.0
38,11.0,9.0
39,8.0,7.0
40,12.0,12.0
41,8.0,10.0
42,4.0,10.0
43,14.0,10.0
44,13.0,17.0
45,12.0,18.0
46,12.0,8.0
47,15.0,7.0
48,13.0,10.0
49,7.0,15.0
50,11.0,16.0
51,14.0,13.0
52,11.0,9.0
53,15.0,14.0
54,13.0,15.0
55,8.0,5.0
56,11.0,13.0
57,16.0,15.0
58,8.0,9.0
59,13.0,14.0
60,13.0,23.0
61,9.0,13.0
62,15.0,15.0
63,15.0,22.0
64,10.0,17.0
65,10.0,15.0
66,15.0,15.0
67,14.0,15.0
68,12.0,11.0
69,13.0,20.0
70,3.0,13.0
71,9.0,18.0
72,8.0,9.0
73,6.0,13.0
74,3.0,13.0
75,8.0,16.0
76,5.0,17.0
77,3.0,10.0
78,5.0,11.0
79,7.0,8.0
80,3.0,10.0
81,5.0,10.0
82,3.0,15.0
83,1.0,7.0
84,4.0,15.0
85,5.0,18.0
86,2.0,7.0
87,4.0,14.0
88,6.0,14.0
89,3.0,10.0
90,5.0,5.0
91,3.0,8.0
92,3.0,11.0
93,4.0,7.0
94,3.0,6.0
95,1.0,8.0
96,2.0,3.0
97,1.0,5.0
98,0.0,2.0
99,0.0,1.0
100,0.0,0.0
