Percentile,Lost,Won,success
0,6.0,2.0,0.25
1,12.0,3.0,0.2
2,6.0,9.0,0.6
3,9.0,5.0,0.35714285714285715
4,10.0,5.0,0.3333333333333333
5,8.0,7.0,0.4666666666666667
6,7.0,8.0,0.5333333333333333
7,4.0,11.0,0.7333333333333333
8,9.0,6.0,0.4
9,8.0,7.0,0.4666666666666667
10,8.0,6.0,0.42857142857142855
11,7.0,8.0,0.5333333333333333
12,6.0,9.0,0.6
13,6.0,9.0,0.6
14,7.0,8.0,0.5333333333333333
15,5.0,10.0,0.6666666666666666
16,11.0,4.0,0.26666666666666666
17,11.0,3.0,0.21428571428571427
18,8.0,7.0,0.4666666666666667
19,9.0,6.0,0.4
20,8.0,7.0,0.4666666666666667
21,8.0,7.0,0.4666666666666667
22,6.0,9.0,0.6
23,8.0,6.0,0.42857142857142855
24,5.0,10.0,0.6666666666666666
25,8.0,7.0,0.4666666666666667
26,8.0,7.0,0.4666666666666667
27,7.0,8.0,0.5333333333333333
28,5.0,10.0,0.6666666666666666
29,5.0,10.0,0.6666666666666666
30,9.0,5.0,0.35714285714285715
31,9.0,6.0,0.4
32,12.0,3.0,0.2
33,6.0,9.0,0.6
34,8.0,7.0,0.4666666666666667
35,5.0,10.0,0.6666666666666666
36,6.0,9.0,0.6
37,6.0,8.0,0.5714285714285714
38,7.0,8.0,0.5333333333333333
39,8.0,7.0,0.4666666666666667
40,7.0,8.0,0.5333333333333333
41,9.0,6.0,0.4
42,8.0,7.0,0.4666666666666667
43,3.0,11.0,0.7857142857142857
44,10.0,5.0,0.3333333333333333
45,10.0,5.0,0.3333333333333333
46,4.0,11.0,0.7333333333333333
47,10.0,5.0,0.3333333333333333
48,7.0,8.0,0.5333333333333333
49,10.0,5.0,0.3333333333333333
50,5.0,9.0,0.6428571428571429
51,7.0,8.0,0.5333333333333333
52,8.0,7.0,0.4666666666666667
53,3.0,12.0,0.8
54,6.0,9.0,0.6
55,8.0,7.0,0.4666666666666667
56,5.0,10.0,0.6666666666666666
57,8.0,6.0,0.42857142857142855
58,7.0,8.0,0.5333333333333333
59,4.0,11.0,0.7333333333333333
60,7.0,8.0,0.5333333333333333
61,4.0,11.0,0.7333333333333333
62,8.0,7.0,0.4666666666666667
63,6.0,8.0,0.5714285714285714
64,7.0,8.0,0.5333333333333333
65,6.0,9.0,0.6
66,9.0,6.0,0.4
67,8.0,7.0,0.4666666666666667
68,3.0,12.0,0.8
69,10.0,5.0,0.3333333333333333
70,5.0,9.0,0.6428571428571429
71,5.0,10.0,0.6666666666666666
72,5.0,10.0,0.6666666666666666
73,5.0,10.0,0.6666666666666666
74,5.0,10.0,0.6666666666666666
75,6.0,9.0,0.6
76,6.0,9.0,0.6
77,3.0,11.0,0.7857142857142857
78,3.0,12.0,0.8
79,6.0,9.0,0.6
80,3.0,12.0,0.8
81,3.0,12.0,0.8
82,6.0,9.0,0.6
83,3.0,11.0,0.7857142857142857
84,6.0,9.0,0.6
85,6.0,9.0,0.6
86,3.0,12.0,0.8
87,2.0,13.0,0.8666666666666667
88,2.0,13.0,0.8666666666666667
89,3.0,12.0,0.8
90,5.0,9.0,0.6428571428571429
91,2.0,13.0,0.8666666666666667
92,4.0,11.0,0.7333333333333333
93,5.0,10.0,0.6666666666666666
94,4.0,11.0,0.7333333333333333
95,5.0,10.0,0.6666666666666666
96,3.0,12.0,0.8
97,6.0,8.0,0.5714285714285714
98,4.0,11.0,0.7333333333333333
99,4.0,11.0,0.7333333333333333
100,0.0,7.0,1.0
