game_id,season,week_id,sbr_ou,label,fold
201510180det,2015,6,45.0,0,3
201512270tam,2015,16,43.5,0,0
201512200min,2015,15,44.0,0,1
201601030gnb,2015,17,44.0,1,0
201510250det,2015,7,44.5,0,1
201510040den,2015,4,43.5,1,3
201511150rai,2015,10,44.5,1,4
201509140sfo,2015,1,42.5,1,2
201609250gnb,2016,3,47.5,0,0
201609110clt,2016,1,51.5,0,4
201612180nyg,2016,15,42.5,1,1
201612040nor,2016,13,53.5,1,0
201701070sea,2016,18,45.0,1,3
201612260dal,2016,16,47.0,0,4
201610300htx,2016,8,46.5,1,2
201610090gnb,2016,5,49.5,1,2
201612040pit,2016,13,50.0,1,4
201611270cle,2016,12,46.5,1,4
201611130pit,2016,10,51.0,0,3
201611060cle,2016,9,49.0,1,1
201612010min,2016,13,43.5,1,4
201610200gnb,2016,7,47.0,1,0
201612110det,2016,14,42.0,1,1
201611130tam,2016,10,45.0,0,1
201609250dal,2016,3,44.5,0,3
201611060gnb,2016,9,52.0,0,1
201610020jax,2016,4,48.5,0,1
201612050nyj,2016,13,48.5,0,1
201609180den,2016,2,47.0,0,1
201610160htx,2016,6,48.0,0,3
201609220nwe,2016,3,38.5,1,0
201611130jax,2016,10,42.0,0,0
201610240den,2016,7,40.0,1,4
201610090min,2016,5,39.0,0,0
201611130nwe,2016,10,49.5,0,0
201611270tam,2016,12,46.5,1,1
201701140atl,2016,19,51.5,0,1
201612240gnb,2016,16,44.5,0,3
201611130was,2016,10,42.0,0,2
201610310chi,2016,8,39.5,1,0
201710220nyg,2017,7,38.5,1,2
201712240dal,2017,16,47.5,1,1
201709240oti,2017,3,41.0,0,4
201709240gnb,2017,3,48.0,0,2
201710220pit,2017,7,40.0,0,1
201712310rav,2017,17,39.0,0,1
201712170min,2017,15,42.5,1,2
201712160det,2017,15,43.5,1,4
201711260phi,2017,12,43.0,1,4
201710290nor,2017,8,46.0,1,2
201712310min,2017,17,38.5,1,3
201712310tam,2017,17,49.0,0,0
201711120buf,2017,10,48.0,0,4
201801140min,2017,19,47.0,0,4
201711260ram,2017,12,54.0,1,1
201712240cin,2017,16,43.5,1,4
201712030rav,2017,13,43.5,0,4
201709180nyg,2017,2,42.5,1,1
201710150nor,2017,6,50.0,0,0
201710010min,2017,4,43.0,1,4
201711190gnb,2017,11,38.5,1,0
201711050oti,2017,9,41.0,0,2
201710080rai,2017,5,40.5,0,3
201711190mia,2017,11,44.0,0,4
201711050nor,2017,9,54.5,1,1
201710220buf,2017,7,46.0,0,2
201709240min,2017,3,41.0,0,0
201711260atl,2017,12,47.0,0,0
201712230gnb,2017,16,41.0,1,1
201711120was,2017,10,42.0,0,3
201712100car,2017,14,40.5,0,3
201712030atl,2017,13,48.5,1,2
200712160rai,2007,15,45.0,1,1
200709160oti,2007,2,45.0,1,0
200712090rav,2007,14,42.0,0,0
200711220atl,2007,12,42.0,0,3
200812070chi,2008,14,40.0,1,0
200811090det,2008,10,43.0,0,4
200809070oti,2008,1,36.5,1,1
200812140htx,2008,15,45.0,1,3
200811090chi,2008,10,37.0,1,1
200810050rav,2008,5,33.5,1,0
200810190kan,2008,7,35.0,0,4
200911230htx,2009,11,47.5,1,0
200910040jax,2009,4,42.0,0,0
200909270nyj,2009,3,36.0,0,4
200909100pit,2009,1,36.0,1,4
201009120htx,2010,1,48.0,0,1
201009260den,2010,3,47.0,1,1
201011210nwe,2010,11,50.0,0,4
201012090oti,2010,14,44.0,0,1
201010170ram,2010,6,45.0,1,4
201012260cin,2010,16,44.0,0,0
201101020den,2010,17,47.5,0,4
201009130kan,2010,1,45.5,1,4
201011280clt,2010,12,49.5,0,3
201010100rai,2010,5,44.0,0,4
201011280htx,2010,12,46.5,1,3
201012260kan,2010,16,42.5,0,1
201010100dal,2010,5,43.5,0,0
201009260nyg,2010,3,43.5,1,1
201110160cin,2011,6,40.5,0,2
201112040nwe,2011,13,48.5,0,0
201110300oti,2011,8,43.5,1,1
201201010jax,2011,17,36.5,1,1
201110230nor,2011,7,49.0,0,4
201111270cin,2011,12,38.5,0,3
201110300sfo,2011,8,38.5,1,2
201112110car,2011,14,47.5,0,4
201109110chi,2011,1,40.5,0,0
201111060clt,2011,9,44.5,1,2
201201080nyg,2011,18,47.5,1,3
201110020sea,2011,4,39.5,0,2
201110020chi,2011,4,42.0,0,2
201111200det,2011,11,48.0,0,0
201112040tam,2011,13,46.5,0,1
201110160atl,2011,6,49.5,1,3
201201010nor,2011,17,55.0,0,4
201212160chi,2012,15,43.5,1,2
201211180det,2012,11,53.5,1,3
201210070clt,2012,5,49.5,0,3
201301120sfo,2012,19,44.5,0,0
201212300min,2012,17,45.5,0,4
201211250nyg,2012,12,50.5,1,0
201209240sea,2012,3,50.5,1,4
201210280oti,2012,8,46.5,1,4
201301060rav,2012,18,47.5,1,2
201211080jax,2012,10,43.5,1,0
201309150htx,2013,2,43.0,0,4
201311030ram,2013,9,41.0,0,3
201309080pit,2013,1,42.0,1,2
201312010clt,2013,13,47.0,1,0
201312080den,2013,14,50.5,0,4
201310130sea,2013,6,42.0,1,3
201309290htx,2013,4,41.0,0,2
201310170crd,2013,7,41.5,0,3
201402020den,2013,21,47.0,0,0
201310200car,2013,7,42.5,0,3
201312080crd,2013,14,41.0,1,3
201312010sfo,2013,13,41.0,1,4
201312290sea,2013,17,41.0,1,0
201309220dal,2013,3,47.5,1,0
201311030htx,2013,9,41.5,0,3
201311240crd,2013,12,44.5,0,2
201311140oti,2013,11,42.0,0,3
201312220kan,2013,16,47.0,1,1
201309220sfo,2013,3,46.5,1,2
201311170htx,2013,11,41.0,0,4
201310130kan,2013,6,41.5,1,3
201312080nyj,2013,14,39.5,0,4
201311240htx,2013,12,44.0,1,2
201311100oti,2013,10,42.0,0,4
201309220sea,2013,3,39.0,0,3
201310200clt,2013,7,55.0,0,1
201312290rai,2013,17,54.5,1,0
200709090min,2007,1,34.0,1,2
200712020ram,2007,13,40.0,0,1
200711110car,2007,10,35.0,1,4
200710070oti,2007,5,41.5,1,4
200710210nor,2007,7,42.5,1,2
200809140jax,2008,2,37.0,1,3
200809280ram,2008,4,43.5,0,4
200810050crd,2008,5,44.5,0,2
200812210den,2008,16,46.0,0,2
200811090nwe,2008,10,41.0,1,1
200811230kan,2008,12,42.5,0,3
200812140jax,2008,15,45.5,1,4
200811090min,2008,10,44.5,0,0
200810120sea,2008,6,44.5,1,4
200812220chi,2008,16,41.0,1,0
200811020oti,2008,9,41.0,1,2
200809280tam,2008,4,43.0,0,0
200811240nor,2008,12,52.0,0,1
200909200jax,2009,2,44.0,0,2
200910250nyg,2009,7,47.0,1,3
200911290oti,2009,12,44.0,1,2
201001160nor,2009,19,57.0,0,4
200912140sfo,2009,14,44.5,1,1
200909200was,2009,2,37.0,1,0
200911010det,2009,8,43.5,1,3
200910040sfo,2009,4,36.5,1,2
200911080jax,2009,9,41.5,0,4
200910180was,2009,6,36.5,1,1
200912270cin,2009,16,39.5,1,4
200909130rav,2009,1,36.5,0,3
200911150rai,2009,10,36.5,1,0
200910250car,2009,7,37.0,1,0
200909140nwe,2009,1,47.5,0,4
200912130kan,2009,14,38.0,1,0
201001030min,2009,17,47.5,0,3
200909270tam,2009,3,45.5,1,2
200910180nor,2009,6,47.5,0,3
200710280ram,2007,8,46.5,0,3
200712230cin,2007,16,43.0,1,2
200710070nwe,2007,5,48.0,0,0
200711110pit,2007,10,46.5,0,1
200711180rav,2007,11,43.5,0,2
200809280nyj,2008,4,43.5,0,4
200811020ram,2008,9,50.0,1,4
200810260car,2008,8,43.5,0,1
200901100car,2008,19,50.0,1,2
200809070sfo,2008,1,43.0,1,2
200810260nyj,2008,8,39.0,0,2
200810050car,2008,5,38.0,1,2
200812070den,2008,14,49.0,1,3
200809210atl,2008,3,37.0,0,4
200811090nyj,2008,10,43.0,0,0
200810120was,2008,6,44.0,1,2
200810260nwe,2008,8,43.5,1,1
200811160sfo,2008,11,43.5,0,4
200909130nyg,2009,1,37.0,0,2
200911080atl,2009,9,41.0,0,3
200912200nyj,2009,15,36.5,1,0
201001030tam,2009,17,41.5,1,4
200911020nor,2009,8,56.0,0,4
200912130nyg,2009,14,42.0,0,1
200910260was,2009,7,38.0,0,2
200909130car,2009,1,43.5,0,2
200912060atl,2009,13,43.5,1,3
200910180rai,2009,6,40.5,1,1
201001090dal,2009,18,45.0,0,0
200911010crd,2009,8,43.5,0,0
200912130nwe,2009,14,43.5,1,0
200910180tam,2009,6,40.5,0,1
200710210was,2007,7,35.5,0,4
200711180cin,2007,11,48.5,0,2
200709100sfo,2007,1,47.0,1,3
200709230rav,2007,3,36.0,0,4
200711040tam,2007,9,39.0,1,0
201010030sdg,2010,4,47.5,0,3
201010240sea,2010,7,40.5,1,1
201012190car,2010,15,37.5,1,2
201011210kan,2010,11,45.0,1,1
201010240chi,2010,7,40.0,1,3
201010030phi,2010,4,44.5,1,1
201012190dal,2010,15,44.0,0,1
201012260jax,2010,16,45.5,1,3
201010170chi,2010,6,37.5,0,3
201011140crd,2010,10,41.0,0,3
201009190den,2010,2,41.0,0,0
201111270ram,2011,12,40.0,0,4
201109180was,2011,2,45.0,1,1
201111200sfo,2011,11,40.5,1,3
201201010ram,2011,17,34.5,0,4
201112110crd,2011,14,39.0,0,4
201110020phi,2011,4,43.5,0,3
201309080ram,2013,1,43.0,0,2
201312010phi,2013,13,48.5,1,2
201311170jax,2013,11,40.5,0,4
201310130sfo,2013,6,40.5,0,3
201309220nor,2013,3,49.0,1,0
201312150ram,2013,15,48.0,1,3
201312220car,2013,16,44.5,1,4
201309150tam,2013,2,49.5,1,1
201311210atl,2013,12,53.5,1,4
201309220nwe,2013,3,44.5,1,2
201310200atl,2013,7,43.0,0,3
201309080nyj,2013,1,39.0,1,1
201312290nor,2013,17,47.0,0,1
201311030sea,2013,9,40.0,0,4
201409210crd,2014,3,41.0,1,3
201412070rai,2014,14,40.0,1,4
201412140sea,2014,15,38.5,1,0
201409070dal,2014,1,48.5,1,4
201410190ram,2014,7,44.0,0,3
201409140sdg,2014,2,45.0,0,2
201410060was,2014,5,45.5,1,2
201502010sea,2014,21,47.5,0,0
201412070phi,2014,14,48.0,1,3
201411160kan,2014,11,43.0,0,2
201411270sfo,2014,13,40.0,1,4
201411300kan,2014,13,49.0,1,4
201411090rai,2014,10,50.5,0,0
201409210nwe,2014,3,47.0,1,2
201409070nyj,2014,1,41.0,1,0
201412280den,2014,17,48.5,0,0
201411020sea,2014,9,44.0,0,4
201501030car,2014,18,37.5,0,3
201411230sea,2014,12,41.5,1,3
201412280sfo,2014,17,38.0,1,2
201412210ram,2014,16,43.5,0,2
201409250was,2014,4,44.5,0,4
201409080det,2014,1,45.5,0,3
201412070oti,2014,14,46.5,1,3
201411300jax,2014,13,44.0,0,0
201411090sea,2014,10,44.5,0,1
201510120sdg,2015,5,46.0,1,4
201601090cin,2015,18,46.5,1,0
201510250kan,2015,7,41.5,1,2
201601170den,2015,19,41.0,1,2
201601030cle,2015,17,47.0,1,4
201511150pit,2015,10,43.0,1,0
201512270kan,2015,16,43.0,1,4
201509130nyj,2015,1,38.5,0,4
201512200sea,2015,15,45.0,1,4
201512060chi,2015,13,43.0,0,1
201510110nyg,2015,5,43.5,0,0
201511220sea,2015,11,40.0,0,4
201512130cle,2015,14,43.0,1,0
201509200chi,2015,2,46.0,0,1
201510110det,2015,5,46.0,0,4
201510180pit,2015,6,45.0,1,1
201512200phi,2015,15,51.0,0,4
201511150sea,2015,10,43.5,0,1
201512170ram,2015,15,41.5,0,4
201601030car,2015,17,44.5,0,0
201511220phi,2015,11,46.0,0,3
201509200nor,2015,2,47.0,1,2
201509270htx,2015,3,41.0,1,1
200910190sdg,2009,6,44.5,0,2
200911150was,2009,10,36.5,0,3
200912130clt,2009,14,43.5,0,2
200911010rav,2009,8,42.5,1,2
200912060kan,2009,13,39.0,0,1
201012120crd,2010,14,44.0,0,2
201010030oti,2010,4,43.5,0,1
201010310sfo,2010,8,41.0,1,0
201009120jax,2010,1,41.5,1,3
201012050sdg,2010,13,45.0,1,0
201010170sfo,2010,6,41.0,1,0
201012120jax,2010,14,41.5,0,1
201110090clt,2011,5,37.5,0,2
201201010den,2011,17,37.5,1,1
201109180car,2011,2,45.0,0,1
201109250chi,2011,3,45.5,1,1
201109110kan,2011,1,39.0,0,0
201111200mia,2011,11,44.0,1,3
201111270nyj,2011,12,42.5,0,0
201110160nyg,2011,6,49.0,0,4
201210070was,2012,5,50.5,1,1
201212220det,2012,16,50.5,1,3
201210280phi,2012,8,43.0,0,0
201209090kan,2012,1,43.0,0,3
201212160rav,2012,15,48.0,0,1
201211250kan,2012,12,41.5,1,2
201212060rai,2012,14,47.0,1,2
201212160sdg,2012,15,45.0,1,0
201210280chi,2012,8,41.0,0,0
201209090tam,2012,1,45.5,1,2
201212020kan,2012,13,41.0,0,0
201212300sdg,2012,17,41.5,0,3
201211250cin,2012,12,50.0,1,2
201212230car,2012,16,47.0,1,0
201210140atl,2012,6,49.0,1,1
201209160mia,2012,2,41.0,0,3
201309090sdg,2013,1,45.5,0,1
201311100crd,2013,10,42.0,0,4
201312290oti,2013,17,45.0,1,4
201312050jax,2013,14,43.0,0,3
201312150clt,2013,15,47.5,1,2
201310060sfo,2013,5,44.5,1,0
201312220was,2013,16,51.5,1,4
201310270det,2013,8,51.0,0,1
201310200phi,2013,7,55.0,1,1
201311100nor,2013,10,55.0,0,0
201312080sdg,2013,14,47.0,0,1
201312010was,2013,13,47.0,1,1
201310270phi,2013,8,49.5,1,4
201309290kan,2013,4,44.0,1,4
201409140was,2014,2,43.0,0,4
201410120oti,2014,6,42.5,1,1
201412140rav,2014,15,44.5,1,3
201409070phi,2014,1,49.0,0,1
201411230sdg,2014,12,43.5,0,1
201411090crd,2014,10,43.5,0,2
201409140tam,2014,2,37.5,1,2
201410050phi,2014,5,48.0,0,3
201412280sea,2014,17,41.5,1,3
201510040chi,2015,4,44.5,1,1
201511220det,2015,11,50.0,1,1
201511080pit,2015,9,48.0,0,4
201512200pit,2015,15,45.0,0,4
201509170kan,2015,2,41.5,0,4
201511080clt,2015,9,45.0,0,3
201609180sdg,2016,2,47.5,0,0
201611200det,2016,11,47.0,1,1
201701010clt,2016,17,48.5,1,0
201611270buf,2016,12,44.0,0,3
201612180crd,2016,15,48.0,0,0
201701010atl,2016,17,59.0,0,1
201609180nyg,2016,2,54.5,1,0
201611060sfo,2016,9,52.5,0,2
201610130sdg,2016,6,44.0,1,3
201609250cin,2016,3,41.5,0,4
201612250kan,2016,16,38.5,0,3
201612040jax,2016,13,38.5,1,1
201611060rai,2016,9,44.5,0,2
201612240jax,2016,16,44.0,0,1
201611200clt,2016,11,54.0,1,4
201609290cin,2016,4,46.5,1,2
201609110sea,2016,1,44.0,1,1
201610100car,2016,5,47.0,1,4
201609180crd,2016,2,49.5,1,4
201609110atl,2016,1,47.0,0,4
201611200kan,2016,11,45.0,1,1
201612240nor,2016,16,53.5,0,4
201610300tam,2016,8,48.5,0,3
201612080kan,2016,14,46.0,1,0
201609110nor,2016,1,50.5,0,2
201701070htx,2016,18,37.5,0,1
201611130car,2016,10,44.0,1,2
201610020pit,2016,4,48.5,0,4
201612040atl,2016,13,50.0,0,4
201610160rai,2016,6,47.0,1,1
201101020sea,2010,17,43.0,1,2
201010100det,2010,5,44.0,0,0
201010240tam,2010,7,39.0,1,3
201009190rai,2010,2,37.5,1,2
201101080sea,2010,18,46.0,0,3
201012050cin,2010,13,45.0,0,3
201010100crd,2010,5,46.0,0,4
201012270atl,2010,16,50.5,1,1
201009200sfo,2010,2,44.0,0,3
201011250dal,2010,12,49.0,0,0
200812110chi,2008,15,46.0,0,2
200812210det,2008,16,50.5,1,0
201012260den,2010,16,49.5,1,1
201012190oti,2010,15,47.0,0,4
201012020phi,2010,13,51.5,0,4
201011010clt,2010,8,50.5,1,0
201010030rai,2010,4,43.5,0,2
201011140jax,2010,10,48.0,0,4
201011210nyj,2010,11,46.0,0,2
201010100was,2010,5,45.5,1,2
201009270chi,2010,3,45.5,1,3
201101230chi,2010,20,42.0,1,1
201012120det,2010,14,46.0,1,3
201011210min,2010,11,45.0,1,3
201012190nwe,2010,15,43.5,0,1
201101090phi,2010,18,47.0,1,0
201010310nyj,2010,8,42.0,1,4
201010100sfo,2010,5,39.5,0,2
201009260jax,2010,3,44.5,1,3
201012120was,2010,14,41.0,1,0
201010100cin,2010,5,38.5,0,1
201011070atl,2010,9,44.5,0,4
201112040crd,2011,13,47.0,1,3
201110300phi,2011,8,49.5,1,3
201109180sfo,2011,2,41.0,0,2
201109110nyj,2011,1,41.0,0,2
201209300phi,2012,4,46.0,1,1
201210280dal,2012,8,48.0,0,2
201212300was,2012,17,49.0,1,2
201212090cin,2012,14,46.0,1,3
201210210car,2012,7,45.0,1,4
201210140rav,2012,6,45.0,0,2
201311030was,2013,9,49.0,0,1
201401050cin,2013,18,48.0,1,2
201311170mia,2013,11,44.5,1,1
201310060rai,2013,5,47.5,1,1
201410190was,2014,7,46.0,1,4
201409280clt,2014,4,45.5,0,2
201411300htx,2014,13,43.0,0,3
201411160was,2014,11,46.5,1,2
201412140car,2014,15,41.0,1,3
201412070det,2014,14,42.0,0,3
201409280pit,2014,4,44.5,0,0
201510040was,2015,4,45.0,1,1
201510250car,2015,7,46.0,1,3
201512060nwe,2015,13,49.0,0,0
201509270nyj,2015,3,47.0,1,0
201601030nyg,2015,17,51.0,0,0
201511080dal,2015,9,44.0,0,1
201511150was,2015,10,51.5,0,2
201509270car,2015,3,43.0,0,2
201509130crd,2015,1,49.0,0,4
201512130tam,2015,14,51.5,1,4
201510250clt,2015,7,53.0,1,1
201511230nwe,2015,11,47.5,1,3
201512130phi,2015,14,48.5,1,1
201511290kan,2015,12,40.5,0,2
201509270mia,2015,3,43.0,0,1
201511120nyj,2015,10,41.5,1,4
201510110oti,2015,5,43.0,1,0
201601100was,2015,18,48.0,0,0
201601160crd,2015,19,49.0,1,2
201510040sfo,2015,4,48.0,1,0
201609120was,2016,1,48.5,0,1
201701220nwe,2016,20,50.5,0,2
201609250phi,2016,3,46.5,1,1
201701150kan,2016,19,45.5,1,3
201611200cle,2016,11,45.5,1,0
201612110buf,2016,14,45.5,0,4
201610160mia,2016,6,49.5,1,0
201610020was,2016,4,48.0,0,0
201611100rav,2016,10,44.0,1,2
201609250mia,2016,3,43.0,0,4
201611200sea,2016,11,43.0,1,1
201610300dal,2016,8,43.5,0,3
201612180chi,2016,15,40.0,0,2
201611280phi,2016,12,47.0,1,3
201609110jax,2016,1,47.0,0,3
201609180min,2016,2,43.0,1,3
201610020atl,2016,4,48.5,0,3
201610160nor,2016,6,54.0,0,2
201612040sea,2016,13,44.0,0,4
201611270rai,2016,12,48.0,0,0
201712170nyg,2017,15,41.0,0,3
201712030sea,2017,13,46.5,1,2
201711190dal,2017,11,48.5,1,0
201712100ram,2017,14,47.5,0,3
201710010sdg,2017,4,48.0,0,1
201712100kan,2017,14,48.5,1,2
201710010den,2017,4,44.0,1,3
201709100oti,2017,1,50.5,1,2
201710290buf,2017,8,47.0,0,2
201712310sdg,2017,17,43.0,1,3
201712030chi,2017,13,42.0,1,4
201709250crd,2017,3,46.5,1,1
201712310phi,2017,17,41.0,1,4
201712170rai,2017,15,46.5,1,4
201711120atl,2017,10,49.5,1,0
201711230was,2017,12,44.0,1,2
201710150den,2017,6,37.5,1,1
201709100dal,2017,1,46.0,1,2
201711120sfo,2017,10,41.5,0,0
201712030rai,2017,13,42.5,1,1
201709170clt,2017,2,44.0,1,0
201711050sfo,2017,9,39.0,1,2
201710220ram,2017,7,45.5,1,4
201712240was,2017,16,38.5,1,3
201712030mia,2017,13,41.0,0,1
201712140clt,2017,15,40.5,1,4
201709240buf,2017,3,39.5,0,4
201711260rai,2017,12,41.0,1,4
201710220sdg,2017,7,41.0,1,1
201110230oti,2011,7,44.0,0,2
201201150rav,2011,19,37.5,1,4
201111130tam,2011,10,45.5,0,2
201112220clt,2011,16,40.5,1,1
201111270jax,2011,12,37.0,1,4
201109180mia,2011,2,47.5,1,3
201109250nor,2011,3,51.0,0,4
201209270rav,2012,4,43.5,1,3
201210210clt,2012,7,46.5,1,1
201212020rai,2012,13,39.5,1,1
201309220cin,2013,3,49.5,0,1
201310130rav,2013,6,48.0,1,1
201310270min,2013,8,47.5,0,4
201312150dal,2013,15,49.5,0,4
201410260cin,2014,8,44.5,0,2
201410050clt,2014,5,49.0,1,3
201412070mia,2014,14,45.0,1,0
201409210cle,2014,3,43.0,0,1
201412210htx,2014,16,42.0,1,1
201412070cin,2014,14,47.5,0,0
201409110rav,2014,2,44.0,1,0
201412140atl,2014,15,55.5,1,4
200810050det,2008,5,45.5,1,2
200810120atl,2008,6,43.5,1,1
200809210min,2008,3,37.5,1,3
200812210nyg,2008,16,38.0,0,2
200809070sdg,2008,1,40.5,0,0
200810120tam,2008,6,37.0,1,1
200811230atl,2008,12,41.0,0,2
200811160car,2008,11,40.5,0,3
200811020chi,2008,9,43.5,0,3
200812140clt,2008,15,45.0,0,4
200909130gnb,2009,1,47.0,1,1
200911290min,2009,12,47.0,1,0
200912200rav,2009,15,39.5,1,1
200911120sfo,2009,10,43.5,1,0
200910180gnb,2009,6,48.5,1,4
200911080sea,2009,9,42.0,0,3
200912060cin,2009,13,42.0,1,3
200910040chi,2009,4,43.0,0,1
200912270sfo,2009,16,41.0,1,0
200911150gnb,2009,10,48.0,1,4
201001170min,2009,19,45.0,1,4
200912060nyg,2009,13,45.5,0,0
200912270was,2009,16,42.0,1,4
200912190nor,2009,15,53.5,1,0
200911220gnb,2009,11,41.5,0,2
200910250htx,2009,7,44.5,0,1
200909270min,2009,3,39.0,0,4
200912060sea,2009,13,41.5,1,3
200911010clt,2009,8,45.0,1,4
200912270gnb,2009,16,43.5,0,2
200912130htx,2009,14,44.5,1,1
200911220min,2009,11,47.5,1,1
200911290ram,2009,12,42.5,0,4
200911150crd,2009,10,46.5,0,4
200910040clt,2009,4,43.5,0,3
201011210cin,2010,11,41.0,0,1
201009260nwe,2010,3,42.5,0,2
201010310kan,2010,8,45.5,1,0
201101020det,2010,17,44.0,1,1
201010310nwe,2010,8,45.0,0,1
201009090nor,2010,1,49.5,1,1
201010110nyj,2010,5,38.5,0,0
201009260htx,2010,3,47.5,1,1
201010170min,2010,6,43.5,0,4
201011140nyg,2010,10,46.0,0,0
201012050gnb,2010,13,41.0,0,0
201012160sdg,2010,15,45.0,1,0
201010240car,2010,7,35.5,0,0
201009260kan,2010,3,38.0,0,0
201012260gnb,2010,16,43.0,0,1
201010100htx,2010,5,48.5,1,4
201011070sea,2010,9,40.5,0,4
201101020was,2010,17,45.0,1,2
201012130min,2010,14,43.5,1,4
201011210phi,2010,11,48.5,1,3
201009190clt,2010,2,48.0,0,2
201010250dal,2010,7,45.5,0,1
201110090car,2011,5,51.5,0,1
201112110oti,2011,14,48.0,1,0
201110160tam,2011,6,50.0,1,1
201201140sfo,2011,19,46.5,0,1
201111140gnb,2011,10,49.5,0,2
201109110sdg,2011,1,44.0,1,3
201112240was,2011,16,43.0,0,2
201110300car,2011,8,47.0,1,4
201110160chi,2011,6,42.0,0,1
201110020kan,2011,4,40.0,1,3
201111270oti,2011,12,43.5,1,1
201109180min,2011,2,41.0,0,2
201112250gnb,2011,16,41.0,0,0
201110230tam,2011,7,44.0,1,0
201112110den,2011,14,35.5,1,4
201201010gnb,2011,17,42.0,0,0
201109110tam,2011,1,43.5,0,4
201109250min,2011,3,45.0,0,3
201112180rai,2011,15,47.5,0,2
201201150gnb,2011,19,54.5,0,2
201202050nwe,2011,21,53.0,1,4
201111130sfo,2011,10,43.0,0,1
201201220sfo,2011,20,41.0,1,2
201112240nyj,2011,16,46.5,1,0
201212020ram,2012,13,41.0,1,2
201210290crd,2012,8,37.5,1,0
201212160nwe,2012,15,47.5,0,1
201209230min,2012,3,42.5,1,3
201209300nyj,2012,4,41.0,1,4
201212230crd,2012,16,35.5,0,4
201211190sfo,2012,11,34.0,0,1
201210010dal,2012,4,41.5,0,2
201209160car,2012,2,53.5,0,0
201210210tam,2012,7,49.5,0,0
201211290atl,2012,13,54.0,1,2
201211040gnb,2012,9,43.0,0,3
201210040ram,2012,5,38.0,1,2
201209160nwe,2012,2,47.0,1,3
201211180atl,2012,11,43.0,1,0
201212300sfo,2012,17,38.5,0,2
201212020nyj,2012,13,37.0,1,1
201212090sea,2012,14,36.0,0,1
201212230htx,2012,16,43.5,1,2
201210140was,2012,6,44.0,0,2
201212090gnb,2012,14,48.5,1,1
