game_id,season,week_id,sbr_ou,label,fold,score
201512270tam,2015,16,43.5,0,0,0.5477856
201601030gnb,2015,17,44.0,1,0,0.61962444
201609250gnb,2016,3,47.5,0,0,0.29979196
201612040nor,2016,13,53.5,1,0,0.52766913
201610200gnb,2016,7,47.0,1,0,0.5764924
201609220nwe,2016,3,38.5,1,0,0.3328913
201611130jax,2016,10,42.0,0,0,0.52976674
201610090min,2016,5,39.0,0,0,0.54904217
201611130nwe,2016,10,49.5,0,0,0.52637464
201610310chi,2016,8,39.5,1,0,0.49387556
201712310tam,2017,17,49.0,0,0,0.8274313
201710150nor,2017,6,50.0,0,0,0.55641997
201711190gnb,2017,11,38.5,1,0,0.63544834
201709240min,2017,3,41.0,0,0,0.38110313
201711260atl,2017,12,47.0,0,0,0.5976843
200709160oti,2007,2,45.0,1,0,0.44073936
200712090rav,2007,14,42.0,0,0,0.44083697
200812070chi,2008,14,40.0,1,0,0.592501
200810050rav,2008,5,33.5,1,0,0.6046581
200911230htx,2009,11,47.5,1,0,0.59631646
200910040jax,2009,4,42.0,0,0,0.46111923
201012260cin,2010,16,44.0,0,0,0.39130357
201010100dal,2010,5,43.5,0,0,0.29970816
201112040nwe,2011,13,48.5,0,0,0.5141136
201109110chi,2011,1,40.5,0,0,0.38878402
201111200det,2011,11,48.0,0,0,0.6855885
201301120sfo,2012,19,44.5,0,0,0.69410425
201211250nyg,2012,12,50.5,1,0,0.6173643
201211080jax,2012,10,43.5,1,0,0.3012058
201312010clt,2013,13,47.0,1,0,0.6592251
201402020den,2013,21,47.0,0,0,0.4745843
201312290sea,2013,17,41.0,1,0,0.51096374
201309220dal,2013,3,47.5,1,0,0.37348863
201312290rai,2013,17,54.5,1,0,0.2711691
200811090min,2008,10,44.5,0,0,0.5595962
200812220chi,2008,16,41.0,1,0,0.62671226
200809280tam,2008,4,43.0,0,0,0.2861719
200909200was,2009,2,37.0,1,0,0.6203663
200911150rai,2009,10,36.5,1,0,0.55551517
200910250car,2009,7,37.0,1,0,0.59681207
200912130kan,2009,14,38.0,1,0,0.67450875
200710070nwe,2007,5,48.0,0,0,0.52138025
200811090nyj,2008,10,43.0,0,0,0.38757333
200912200nyj,2009,15,36.5,1,0,0.74071956
201001090dal,2009,18,45.0,0,0,0.800336
200911010crd,2009,8,43.5,0,0,0.5539227
200912130nwe,2009,14,43.5,1,0,0.5151333
200711040tam,2007,9,39.0,1,0,0.29045472
201009190den,2010,2,41.0,0,0,0.2799145
201309220nor,2013,3,49.0,1,0,0.43926427
