Percentile,Under,Over,success
0,6,2,0.25
1,8,6,0.42857142857142855
2,9,6,0.4
3,7,7,0.5
4,6,9,0.6
5,11,3,0.21428571428571427
6,8,7,0.4666666666666667
7,8,6,0.42857142857142855
8,6,8,0.5714285714285714
9,11,4,0.26666666666666666
10,11,3,0.21428571428571427
11,7,8,0.5333333333333333
12,8,6,0.42857142857142855
13,5,10,0.6666666666666666
14,6,8,0.5714285714285714
15,7,8,0.5333333333333333
16,9,5,0.35714285714285715
17,9,6,0.4
18,8,6,0.42857142857142855
19,6,9,0.6
20,8,6,0.42857142857142855
21,10,5,0.3333333333333333
22,7,7,0.5
23,9,6,0.4
24,10,4,0.2857142857142857
25,7,7,0.5
26,11,4,0.26666666666666666
27,3,11,0.7857142857142857
28,7,8,0.5333333333333333
29,6,8,0.5714285714285714
30,6,9,0.6
31,8,6,0.42857142857142855
32,9,6,0.4
33,7,7,0.5
34,11,4,0.26666666666666666
35,5,9,0.6428571428571429
36,7,8,0.5333333333333333
37,5,9,0.6428571428571429
38,9,6,0.4
39,6,8,0.5714285714285714
40,4,11,0.7333333333333333
41,7,7,0.5
42,6,8,0.5714285714285714
43,6,9,0.6
44,5,9,0.6428571428571429
45,4,11,0.7333333333333333
46,4,10,0.7142857142857143
47,10,5,0.3333333333333333
48,6,8,0.5714285714285714
49,4,11,0.7333333333333333
50,8,6,0.42857142857142855
51,5,10,0.6666666666666666
52,7,7,0.5
53,6,9,0.6
54,11,3,0.21428571428571427
55,5,10,0.6666666666666666
56,9,5,0.35714285714285715
57,7,8,0.5333333333333333
58,8,6,0.42857142857142855
59,11,3,0.21428571428571427
60,7,8,0.5333333333333333
61,4,10,0.7142857142857143
62,7,8,0.5333333333333333
63,10,4,0.2857142857142857
64,8,7,0.4666666666666667
65,6,8,0.5714285714285714
66,4,11,0.7333333333333333
67,9,5,0.35714285714285715
68,6,9,0.6
69,6,8,0.5714285714285714
70,6,9,0.6
71,6,8,0.5714285714285714
72,11,4,0.26666666666666666
73,7,7,0.5
74,7,8,0.5333333333333333
75,8,6,0.42857142857142855
76,6,8,0.5714285714285714
77,9,6,0.4
78,6,8,0.5714285714285714
79,8,7,0.4666666666666667
80,6,8,0.5714285714285714
81,8,7,0.4666666666666667
82,6,8,0.5714285714285714
83,7,8,0.5333333333333333
84,4,10,0.7142857142857143
85,7,8,0.5333333333333333
86,6,8,0.5714285714285714
87,5,10,0.6666666666666666
88,8,6,0.42857142857142855
89,5,10,0.6666666666666666
90,7,7,0.5
91,10,5,0.3333333333333333
92,9,5,0.35714285714285715
93,7,7,0.5
94,8,7,0.4666666666666667
95,5,9,0.6428571428571429
96,2,13,0.8666666666666667
97,7,7,0.5
98,7,8,0.5333333333333333
99,13,1,0.07142857142857142
100,6,1,0.14285714285714285
