game_id,season,sbr_ou,label,fold,score
201512270tam,2015,43.5,0,0,0.397723
201601030gnb,2015,44.0,1,0,0.42607293
201609250gnb,2016,47.5,0,0,0.39421195
201612040nor,2016,53.5,1,0,0.32983622
201610200gnb,2016,47.0,1,0,0.5442856
201609220nwe,2016,38.5,1,0,0.54025805
201611130jax,2016,42.0,0,0,0.650432
201610090min,2016,39.0,0,0,0.47975093
201611130nwe,2016,49.5,0,0,0.57990474
201610310chi,2016,39.5,1,0,0.37197393
201712310tam,2017,49.0,0,0,0.82010347
201710150nor,2017,50.0,0,0,0.69447225
201711190gnb,2017,38.5,1,0,0.6134301
201709240min,2017,41.0,0,0,0.5920638
201711260atl,2017,47.0,0,0,0.41636115
200709160oti,2007,45.0,1,0,0.5883261
200712090rav,2007,42.0,0,0,0.42761543
200812070chi,2008,40.0,1,0,0.5885636
200810050rav,2008,33.5,1,0,0.49376807
200911230htx,2009,47.5,1,0,0.44562003
200910040jax,2009,42.0,0,0,0.5864194
201012260cin,2010,44.0,0,0,0.43358094
201010100dal,2010,43.5,0,0,0.31110916
201112040nwe,2011,48.5,0,0,0.49567744
201109110chi,2011,40.5,0,0,0.43566248
201111200det,2011,48.0,0,0,0.5432763
201301120sfo,2012,44.5,0,0,0.5354948
201211250nyg,2012,50.5,1,0,0.63305795
201211080jax,2012,43.5,1,0,0.34356454
201312010clt,2013,47.0,1,0,0.6707281
201402020den,2013,47.0,0,0,0.6707281
201312290sea,2013,41.0,1,0,0.3478251
201309220dal,2013,47.5,1,0,0.48276946
201312290rai,2013,54.5,1,0,0.28933427
200811090min,2008,44.5,0,0,0.63668656
200812220chi,2008,41.0,1,0,0.57803565
200809280tam,2008,43.0,0,0,0.43813115
200909200was,2009,37.0,1,0,0.47224143
200911150rai,2009,36.5,1,0,0.5321304
200910250car,2009,37.0,1,0,0.47224143
200912130kan,2009,38.0,1,0,0.5177099
200710070nwe,2007,48.0,0,0,0.65611947
200811090nyj,2008,43.0,0,0,0.43813115
200912200nyj,2009,36.5,1,0,0.5321304
201001090dal,2009,45.0,0,0,0.70218486
200911010crd,2009,43.5,0,0,0.44975933
200912130nwe,2009,43.5,1,0,0.44975933
200711040tam,2007,39.0,1,0,0.26154926
201009190den,2010,41.0,0,0,0.41785026
201309220nor,2013,49.0,1,0,0.6205761
201412140sea,2014,38.5,1,0,0.64036757
201502010sea,2014,47.5,0,0,0.66538286
201411090rai,2014,50.5,0,0,0.2706491
201409070nyj,2014,41.0,1,0,0.6476326
201412280den,2014,48.5,0,0,0.4887766
201411300jax,2014,44.0,0,0,0.4848165
201601090cin,2015,46.5,1,0,0.65996933
201511150pit,2015,43.0,1,0,0.42855152
201510110nyg,2015,43.5,0,0,0.397723
201512130cle,2015,43.0,1,0,0.42855152
201601030car,2015,44.5,0,0,0.4932545
201010310sfo,2010,41.0,1,0,0.41785026
201012050sdg,2010,45.0,1,0,0.5531889
201010170sfo,2010,41.0,1,0,0.41785026
201109110kan,2011,39.0,0,0,0.49180624
201111270nyj,2011,42.5,0,0,0.49824333
201210280phi,2012,43.0,0,0,0.3398033
201212160sdg,2012,45.0,1,0,0.5127964
201210280chi,2012,41.0,0,0,0.4204322
201212020kan,2012,41.0,0,0,0.4204322
201212230car,2012,47.0,1,0,0.64723235
201310060sfo,2013,44.5,1,0,0.52784353
201311100nor,2013,55.0,0,0,0.3515017
201609180sdg,2016,47.5,0,0,0.39421195
201701010clt,2016,48.5,1,0,0.25769654
201612180crd,2016,48.0,0,0,0.317928
201609180nyg,2016,54.5,1,0,0.15662986
201612080kan,2016,46.0,1,0,0.6788883
201010100det,2010,44.0,0,0,0.43358094
201011250dal,2010,49.0,0,0,0.48741585
200812210det,2008,50.5,1,0,0.47958094
201011010clt,2010,50.5,1,0,0.42029878
201101090phi,2010,47.0,1,0,0.49282044
201012120was,2010,41.0,1,0,0.41785026
201409280pit,2014,44.5,0,0,0.55234635
201512060nwe,2015,49.0,0,0,0.7345638
201509270nyj,2015,47.0,1,0,0.6580156
201601030nyg,2015,51.0,0,0,0.20717888
201510110oti,2015,43.0,1,0,0.42855152
201601100was,2015,48.0,0,0,0.4534892
201510040sfo,2015,48.0,1,0,0.4534892
201611200cle,2016,45.5,1,0,0.54969585
201610160mia,2016,49.5,1,0,0.57990474
201610020was,2016,48.0,0,0,0.317928
201611270rai,2016,48.0,0,0,0.317928
201711190dal,2017,48.5,1,0,0.4947649
201711120atl,2017,49.5,1,0,0.793891
201711120sfo,2017,41.5,0,0,0.67462265
201709170clt,2017,44.0,1,0,0.51967907
201412070mia,2014,45.0,1,0,0.5209433
201412070cin,2014,47.5,0,0,0.66538286
201409110rav,2014,44.0,1,0,0.4848165
200809070sdg,2008,40.5,0,0,0.56942135
200911290min,2009,47.0,1,0,0.62224346
200911120sfo,2009,43.5,1,0,0.44975933
200912270sfo,2009,41.0,1,0,0.5785674
200912060nyg,2009,45.5,0,0,0.691939
200912190nor,2009,53.5,1,0,0.51917183
201010310kan,2010,45.5,1,0,0.5411666
201010110nyj,2010,38.5,0,0,0.4368668
201011140nyg,2010,46.0,0,0,0.39828992
201012050gnb,2010,41.0,0,0,0.41785026
201012160sdg,2010,45.0,1,0,0.5531889
201010240car,2010,35.5,0,0,0.35466796
201009260kan,2010,38.0,0,0,0.41659585
201112110oti,2011,48.0,1,0,0.5432763
201112250gnb,2011,41.0,0,0,0.45291847
201110230tam,2011,44.0,1,0,0.5188146
201201010gnb,2011,42.0,0,0,0.49033827
201112240nyj,2011,46.5,1,0,0.4973236
201210290crd,2012,37.5,1,0,0.423531
201209160car,2012,53.5,0,0,0.8359611
201210210tam,2012,49.5,0,0,0.59815806
201211180atl,2012,43.0,1,0,0.3398033
201312290nyg,2013,44.5,1,0,0.52784353
201310060gnb,2013,54.0,1,0,0.62499464
201311170cin,2013,39.0,0,0,0.34810948
201312290pit,2013,44.5,1,0,0.52784353
201309220min,2013,39.5,0,0,0.24625953
201311170sea,2013,45.0,0,0,0.49628916
201311030dal,2013,50.5,1,0,0.34343603
