Bin,Lost,Won
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,1.0,1.0
17,0.0,0.0
18,1.0,1.0
19,294.0,284.0
20,0.0,0.0
21,1.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,3.0,0.0
26,0.0,3.0
27,2.0,2.0
28,1.0,1.0
29,0.0,1.0
30,1.0,2.0
31,7.0,2.0
32,5.0,0.0
33,142.0,150.0
34,1.0,4.0
35,4.0,3.0
36,0.0,0.0
37,0.0,1.0
38,1.0,0.0
39,5.0,2.0
40,4.0,2.0
41,2.0,3.0
42,8.0,6.0
43,5.0,8.0
44,7.0,4.0
45,3.0,8.0
46,1.0,2.0
47,2.0,5.0
48,3.0,3.0
49,8.0,8.0
50,3.0,1.0
51,3.0,3.0
52,3.0,9.0
53,1.0,6.0
54,3.0,7.0
55,3.0,4.0
56,1.0,1.0
57,2.0,2.0
58,154.0,148.0
59,5.0,4.0
60,3.0,2.0
61,1.0,1.0
62,1.0,5.0
63,0.0,1.0
64,2.0,3.0
65,6.0,5.0
66,3.0,5.0
67,6.0,2.0
68,1.0,2.0
69,3.0,1.0
70,2.0,1.0
71,0.0,0.0
72,1.0,1.0
73,1.0,0.0
74,0.0,0.0
75,0.0,0.0
76,0.0,0.0
77,0.0,1.0
78,1.0,1.0
79,0.0,1.0
80,0.0,0.0
81,0.0,0.0
82,2.0,0.0
83,0.0,0.0
84,1.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
96,0.0,0.0
97,0.0,0.0
98,0.0,0.0
99,0.0,0.0
100,0.0,0.0
