Percentile,Lost,Won,success
0,6,2,0.25
1,8,6,0.42857142857142855
2,9,6,0.4
3,6,8,0.5714285714285714
4,10,5,0.3333333333333333
5,6,8,0.5714285714285714
6,7,8,0.5333333333333333
7,4,10,0.7142857142857143
8,8,6,0.42857142857142855
9,7,8,0.5333333333333333
10,8,6,0.42857142857142855
11,4,11,0.7333333333333333
12,8,6,0.42857142857142855
13,10,5,0.3333333333333333
14,6,8,0.5714285714285714
15,7,8,0.5333333333333333
16,7,7,0.5
17,8,7,0.4666666666666667
18,5,9,0.6428571428571429
19,8,7,0.4666666666666667
20,6,8,0.5714285714285714
21,9,6,0.4
22,7,7,0.5
23,9,6,0.4
24,9,5,0.35714285714285715
25,7,7,0.5
26,10,5,0.3333333333333333
27,7,7,0.5
28,6,9,0.6
29,6,8,0.5714285714285714
30,8,7,0.4666666666666667
31,7,7,0.5
32,6,9,0.6
33,9,5,0.35714285714285715
34,7,8,0.5333333333333333
35,6,8,0.5714285714285714
36,9,6,0.4
37,8,6,0.42857142857142855
38,9,6,0.4
39,6,8,0.5714285714285714
40,7,8,0.5333333333333333
41,6,8,0.5714285714285714
42,11,3,0.21428571428571427
43,9,6,0.4
44,8,6,0.42857142857142855
45,7,8,0.5333333333333333
46,6,8,0.5714285714285714
47,5,10,0.6666666666666666
48,6,8,0.5714285714285714
49,6,9,0.6
50,7,7,0.5
51,5,10,0.6666666666666666
52,7,7,0.5
53,5,10,0.6666666666666666
54,10,4,0.2857142857142857
55,8,7,0.4666666666666667
56,3,11,0.7857142857142857
57,6,9,0.6
58,8,6,0.42857142857142855
59,8,6,0.42857142857142855
60,8,7,0.4666666666666667
61,10,4,0.2857142857142857
62,9,6,0.4
63,6,8,0.5714285714285714
64,9,6,0.4
65,8,6,0.42857142857142855
66,7,8,0.5333333333333333
67,7,7,0.5
68,6,9,0.6
69,5,9,0.6428571428571429
70,8,7,0.4666666666666667
71,6,8,0.5714285714285714
72,4,11,0.7333333333333333
73,4,10,0.7142857142857143
74,6,9,0.6
75,4,10,0.7142857142857143
76,8,6,0.42857142857142855
77,8,7,0.4666666666666667
78,5,9,0.6428571428571429
79,6,9,0.6
80,9,5,0.35714285714285715
81,8,7,0.4666666666666667
82,7,7,0.5
83,9,6,0.4
84,7,7,0.5
85,8,7,0.4666666666666667
86,8,6,0.42857142857142855
87,6,9,0.6
88,9,5,0.35714285714285715
89,6,9,0.6
90,8,6,0.42857142857142855
91,9,6,0.4
92,11,3,0.21428571428571427
93,9,5,0.35714285714285715
94,5,10,0.6666666666666666
95,7,7,0.5
96,5,10,0.6666666666666666
97,7,7,0.5
98,8,7,0.4666666666666667
99,9,5,0.35714285714285715
100,4,3,0.42857142857142855
