game_id,season,sbr_ou,label,fold,score
201512270tam,2015,43.5,0,0,0.4173339142148264
201601030gnb,2015,44.0,1,0,0.4268338512391499
201609250gnb,2016,47.5,0,0,0.45468406130991645
201612040nor,2016,53.5,1,0,0.33249987862424024
201610200gnb,2016,47.0,1,0,0.5831534873562821
201609220nwe,2016,38.5,1,0,0.5543998061425732
201611130jax,2016,42.0,0,0,0.6247698666362784
201610090min,2016,39.0,0,0,0.46841995025953126
201611130nwe,2016,49.5,0,0,0.6251983742037293
201610310chi,2016,39.5,1,0,0.3579776042388366
201712310tam,2017,49.0,0,0,0.880078829632291
201710150nor,2017,50.0,0,0,0.6959182955562577
201711190gnb,2017,38.5,1,0,0.6375648451629325
201709240min,2017,41.0,0,0,0.5840916350732352
201711260atl,2017,47.0,0,0,0.3364034924628643
200709160oti,2007,45.0,1,0,0.6124169341486826
200712090rav,2007,42.0,0,0,0.45880795606735386
200812070chi,2008,40.0,1,0,0.5921833559443898
200810050rav,2008,33.5,1,0,0.8741416229031738
200911230htx,2009,47.5,1,0,0.42596267519198117
200910040jax,2009,42.0,0,0,0.5752088079932167
201012260cin,2010,44.0,0,0,0.4624607965513584
201010100dal,2010,43.5,0,0,0.31791181877441815
201112040nwe,2011,48.5,0,0,0.4857751892525343
201109110chi,2011,40.5,0,0,0.43473272885299247
201111200det,2011,48.0,0,0,0.5590464837150183
201301120sfo,2012,44.5,0,0,0.544373645961834
201211250nyg,2012,50.5,1,0,0.6498269362052295
201211080jax,2012,43.5,1,0,0.3616353537712952
201312010clt,2013,47.0,1,0,0.6848491498416404
201402020den,2013,47.0,0,0,0.6848491498416404
201312290sea,2013,41.0,1,0,0.35585037244448037
201309220dal,2013,47.5,1,0,0.4816330079419724
201312290rai,2013,54.5,1,0,0.27933006839939784
200811090min,2008,44.5,0,0,0.6500199374338247
200812220chi,2008,41.0,1,0,0.5898963807910738
200809280tam,2008,43.0,0,0,0.3900199040574431
200909200was,2009,37.0,1,0,0.4153214701295333
200911150rai,2009,36.5,1,0,0.5470768405986034
200910250car,2009,37.0,1,0,0.4153214701295333
200912130kan,2009,38.0,1,0,0.5080625672629228
200710070nwe,2007,48.0,0,0,0.7371618545336336
200811090nyj,2008,43.0,0,0,0.3900199040574431
200912200nyj,2009,36.5,1,0,0.5470768405986034
201001090dal,2009,45.0,0,0,0.7451974895596486
200911010crd,2009,43.5,0,0,0.4143795108387255
200912130nwe,2009,43.5,1,0,0.4143795108387255
200711040tam,2007,39.0,1,0,0.26716721876142224
201009190den,2010,41.0,0,0,0.4165330979377626
201309220nor,2013,49.0,1,0,0.6187078066376813
201412140sea,2014,38.5,1,0,0.7432275224994211
201502010sea,2014,47.5,0,0,0.6703707665996851
201411090rai,2014,50.5,0,0,0.2645583247022643
201409070nyj,2014,41.0,1,0,0.6195034856272102
201412280den,2014,48.5,0,0,0.49951873019368703
201411300jax,2014,44.0,0,0,0.4654123144909804
201601090cin,2015,46.5,1,0,0.7101869458113658
201511150pit,2015,43.0,1,0,0.45410474931606715
201510110nyg,2015,43.5,0,0,0.4173339142148264
201512130cle,2015,43.0,1,0,0.45410474931606715
201601030car,2015,44.5,0,0,0.5138232453605727
201010310sfo,2010,41.0,1,0,0.4165330979377626
201012050sdg,2010,45.0,1,0,0.5773117133733041
201010170sfo,2010,41.0,1,0,0.4165330979377626
201109110kan,2011,39.0,0,0,0.4712366393425759
201111270nyj,2011,42.5,0,0,0.478056613686918
201210280phi,2012,43.0,0,0,0.3220212775129942
201212160sdg,2012,45.0,1,0,0.5228382838038738
201210280chi,2012,41.0,0,0,0.42526732028342407
201212020kan,2012,41.0,0,0,0.42526732028342407
201212230car,2012,47.0,1,0,0.6641950225666594
201310060sfo,2013,44.5,1,0,0.5158123770606869
201311100nor,2013,55.0,0,0,0.395866881841341
201609180sdg,2016,47.5,0,0,0.45468406130991645
201701010clt,2016,48.5,1,0,0.25056199440727517
201612180crd,2016,48.0,0,0,0.31271922364632126
201609180nyg,2016,54.5,1,0,0.16607508046980973
201612080kan,2016,46.0,1,0,0.6748261067495503
201010100det,2010,44.0,0,0,0.4624607965513584
201011250dal,2010,49.0,0,0,0.5124756423985213
200812210det,2008,50.5,1,0,0.3568394118197983
201011010clt,2010,50.5,1,0,0.3780522304433543
201101090phi,2010,47.0,1,0,0.49517761137674204
201012120was,2010,41.0,1,0,0.4165330979377626
201409280pit,2014,44.5,0,0,0.5218386072763909
201512060nwe,2015,49.0,0,0,0.7214621345306795
201509270nyj,2015,47.0,1,0,0.6875921183802159
201601030nyg,2015,51.0,0,0,0.16381434772219655
201510110oti,2015,43.0,1,0,0.45410474931606715
201601100was,2015,48.0,0,0,0.40789492169247854
201510040sfo,2015,48.0,1,0,0.40789492169247854
201611200cle,2016,45.5,1,0,0.5033029673055706
201610160mia,2016,49.5,1,0,0.6251983742037293
201610020was,2016,48.0,0,0,0.31271922364632126
201611270rai,2016,48.0,0,0,0.31271922364632126
201711190dal,2017,48.5,1,0,0.6305433619311306
201711120atl,2017,49.5,1,0,0.8909835707348609
201711120sfo,2017,41.5,0,0,0.6360858808622143
201709170clt,2017,44.0,1,0,0.5233915864261846
201412070mia,2014,45.0,1,0,0.5002160005119161
201412070cin,2014,47.5,0,0,0.6703707665996851
201409110rav,2014,44.0,1,0,0.4654123144909804
200809070sdg,2008,40.5,0,0,0.5638319124566961
200911290min,2009,47.0,1,0,0.7030539751405296
200911120sfo,2009,43.5,1,0,0.4143795108387255
200912270sfo,2009,41.0,1,0,0.5527864089469521
200912060nyg,2009,45.5,0,0,0.7237497280956603
200912190nor,2009,53.5,1,0,0.2668564673725356
201010310kan,2010,45.5,1,0,0.5502609953600471
201010110nyj,2010,38.5,0,0,0.44291394773469345
201011140nyg,2010,46.0,0,0,0.34867033755863963
201012050gnb,2010,41.0,0,0,0.4165330979377626
201012160sdg,2010,45.0,1,0,0.5773117133733041
201010240car,2010,35.5,0,0,0.5017886569010992
201009260kan,2010,38.0,0,0,0.4016984151731175
201112110oti,2011,48.0,1,0,0.5590464837150183
201112250gnb,2011,41.0,0,0,0.45632550237500424
201110230tam,2011,44.0,1,0,0.514691890929921
201201010gnb,2011,42.0,0,0,0.4687150827378512
201112240nyj,2011,46.5,1,0,0.4960244375499566
201210290crd,2012,37.5,1,0,0.49143767945603756
201209160car,2012,53.5,0,0,0.8866470228453115
201210210tam,2012,49.5,0,0,0.5709174633874006
201211180atl,2012,43.0,1,0,0.3220212775129942
201312290nyg,2013,44.5,1,0,0.5158123770606869
201310060gnb,2013,54.0,1,0,0.6486445742554019
201311170cin,2013,39.0,0,0,0.3669325392427214
201312290pit,2013,44.5,1,0,0.5158123770606869
201309220min,2013,39.5,0,0,0.23658580065590026
201311170sea,2013,45.0,0,0,0.4941814045268667
201311030dal,2013,50.5,1,0,0.3234767556525833
201310270rai,2013,40.0,1,0,0.42064751975708103
201310270jax,2013,40.0,0,0,0.42064751975708103
201409280rav,2014,42.5,0,0,0.6618483851624256
201409280min,2014,48.0,0,0,0.5998156102959482
201412210nor,2014,56.0,1,0,0.5971823355335639
201411160crd,2014,41.5,1,0,0.7024234061262546
201501040dal,2014,48.0,1,0,0.5998156102959482
201601170car,2015,41.5,0,0,0.5978780856034123
201512060rai,2015,46.0,0,0,0.6069856723280358
201509200cin,2015,48.0,1,0,0.40789492169247854
201111060kan,2011,40.5,1,0,0.43473272885299247
201112240buf,2011,43.5,0,0,0.3957656729179374
201210140tam,2012,40.0,0,0,0.48376429959219075
201211220nyj,2012,48.5,0,0,0.5190656602487091
201209090htx,2012,41.5,1,0,0.5207079203552255
201212300oti,2012,42.0,0,0,0.467965137024303
201212160mia,2012,38.5,1,0,0.49060251120964077
201212170oti,2012,40.5,1,0,0.40073534606149863
201311180car,2013,46.5,1,0,0.5847606732089555
201401190den,2013,57.0,1,0,0.2543182351675638
201309150buf,2013,43.5,0,0,0.29637658261384653
201311030buf,2013,41.0,1,0,0.35585037244448037
201311110tam,2013,39.0,0,0,0.3669325392427214
201309080nor,2013,56.0,1,0,0.6787068995444103
201409140buf,2014,43.0,1,0,0.4504966010326051
201411090det,2014,43.0,1,0,0.4504966010326051
201409080crd,2014,45.5,1,0,0.46868404887040094
201411300rav,2014,45.5,0,0,0.46868404887040094
201412280kan,2014,42.5,1,0,0.6618483851624256
201411160clt,2014,58.0,0,0,0.7224645587827527
201410190sdg,2014,46.0,1,0,0.6431566649703526
201412210pit,2014,49.5,1,0,0.631492194278562
201410190jax,2014,44.5,1,0,0.5218386072763909
201510180clt,2015,54.0,0,0,0.5716885597044447
201512280den,2015,39.0,1,0,0.31137624300708605
201509130rai,2015,43.0,0,0,0.45410474931606715
201511220mia,2015,45.5,1,0,0.4385514693546118
200712300rav,2007,34.5,0,0,0.4815659706047429
200710070pit,2007,41.0,1,0,0.40446055705454986
200809070cle,2008,48.5,1,0,0.3185129591524841
200810120clt,2008,39.0,1,0,0.5298311832350938
200811160atl,2008,51.0,1,0,0.3320405312296415
200812070gnb,2008,47.5,1,0,0.22268421641146893
200810270oti,2008,41.5,0,0,0.6670803603760346
200909130cle,2009,40.0,0,0,0.59682586660599
200912200car,2009,42.5,1,0,0.48829066754690187
200911220rai,2009,36.0,0,0,0.27254421377766097
200910040nwe,2009,45.0,0,0,0.7451974895596486
