Bin,Lost,Won
0,0.0,0.0
1,0.0,0.0
2,0.0,1.0
3,0.0,0.0
4,1.0,0.0
5,1.0,0.0
6,1.0,0.0
7,0.0,0.0
8,0.0,0.0
9,2.0,3.0
10,0.0,0.0
11,1.0,0.0
12,0.0,0.0
13,5.0,0.0
14,1.0,0.0
15,5.0,0.0
16,3.0,2.0
17,1.0,2.0
18,1.0,3.0
19,2.0,0.0
20,0.0,3.0
21,6.0,3.0
22,3.0,6.0
23,7.0,6.0
24,6.0,2.0
25,2.0,5.0
26,3.0,6.0
27,1.0,2.0
28,4.0,6.0
29,7.0,2.0
30,16.0,3.0
31,7.0,5.0
32,8.0,10.0
33,5.0,13.0
34,7.0,9.0
35,10.0,12.0
36,6.0,9.0
37,23.0,10.0
38,14.0,11.0
39,18.0,10.0
40,18.0,13.0
41,14.0,17.0
42,18.0,21.0
43,20.0,23.0
44,13.0,8.0
45,10.0,11.0
46,16.0,23.0
47,28.0,31.0
48,15.0,21.0
49,15.0,15.0
50,20.0,24.0
51,24.0,21.0
52,17.0,19.0
53,29.0,20.0
54,20.0,28.0
55,19.0,23.0
56,32.0,23.0
57,18.0,22.0
58,17.0,22.0
59,15.0,17.0
60,18.0,24.0
61,18.0,11.0
62,10.0,8.0
63,18.0,11.0
64,14.0,11.0
65,6.0,9.0
66,9.0,19.0
67,10.0,10.0
68,5.0,11.0
69,9.0,10.0
70,5.0,6.0
71,4.0,7.0
72,6.0,7.0
73,6.0,1.0
74,4.0,7.0
75,4.0,6.0
76,2.0,2.0
77,0.0,3.0
78,0.0,1.0
79,1.0,2.0
80,3.0,3.0
81,0.0,2.0
82,1.0,2.0
83,2.0,0.0
84,1.0,0.0
85,0.0,1.0
86,0.0,0.0
87,1.0,1.0
88,2.0,0.0
89,5.0,2.0
90,0.0,0.0
91,0.0,0.0
92,1.0,0.0
93,1.0,0.0
94,0.0,0.0
95,0.0,0.0
96,1.0,0.0
97,2.0,0.0
98,0.0,0.0
99,0.0,0.0
100,0.0,0.0
