Percentile,Lost,Won,success
0,5,3,0.375
1,12,2,0.14285714285714285
2,7,8,0.5333333333333333
3,8,6,0.42857142857142855
4,6,9,0.6
5,9,5,0.35714285714285715
6,4,11,0.7333333333333333
7,7,7,0.5
8,12,2,0.14285714285714285
9,11,4,0.26666666666666666
10,7,7,0.5
11,6,9,0.6
12,5,9,0.6428571428571429
13,7,8,0.5333333333333333
14,6,8,0.5714285714285714
15,5,10,0.6666666666666666
16,7,7,0.5
17,10,5,0.3333333333333333
18,11,3,0.21428571428571427
19,7,8,0.5333333333333333
20,10,4,0.2857142857142857
21,9,6,0.4
22,9,5,0.35714285714285715
23,9,6,0.4
24,6,8,0.5714285714285714
25,6,8,0.5714285714285714
26,8,7,0.4666666666666667
27,7,7,0.5
28,7,8,0.5333333333333333
29,8,6,0.42857142857142855
30,7,8,0.5333333333333333
31,4,10,0.7142857142857143
32,9,6,0.4
33,8,6,0.42857142857142855
34,8,7,0.4666666666666667
35,6,8,0.5714285714285714
36,4,11,0.7333333333333333
37,7,7,0.5
38,8,7,0.4666666666666667
39,8,6,0.42857142857142855
40,7,8,0.5333333333333333
41,5,9,0.6428571428571429
42,4,10,0.7142857142857143
43,5,10,0.6666666666666666
44,9,5,0.35714285714285715
45,8,7,0.4666666666666667
46,7,7,0.5
47,5,10,0.6666666666666666
48,6,8,0.5714285714285714
49,9,6,0.4
50,5,9,0.6428571428571429
51,10,5,0.3333333333333333
52,8,6,0.42857142857142855
53,7,8,0.5333333333333333
54,8,6,0.42857142857142855
55,5,10,0.6666666666666666
56,10,4,0.2857142857142857
57,8,7,0.4666666666666667
58,9,5,0.35714285714285715
59,7,7,0.5
60,7,8,0.5333333333333333
61,5,9,0.6428571428571429
62,4,11,0.7333333333333333
63,7,7,0.5
64,8,7,0.4666666666666667
65,10,4,0.2857142857142857
66,8,7,0.4666666666666667
67,9,5,0.35714285714285715
68,6,9,0.6
69,6,8,0.5714285714285714
70,7,8,0.5333333333333333
71,6,8,0.5714285714285714
72,7,8,0.5333333333333333
73,6,8,0.5714285714285714
74,7,8,0.5333333333333333
75,6,8,0.5714285714285714
76,7,7,0.5
77,7,8,0.5333333333333333
78,5,9,0.6428571428571429
79,8,7,0.4666666666666667
80,8,6,0.42857142857142855
81,7,8,0.5333333333333333
82,9,5,0.35714285714285715
83,10,5,0.3333333333333333
84,9,5,0.35714285714285715
85,8,7,0.4666666666666667
86,7,7,0.5
87,8,7,0.4666666666666667
88,2,12,0.8571428571428571
89,8,7,0.4666666666666667
90,5,9,0.6428571428571429
91,5,10,0.6666666666666666
92,6,8,0.5714285714285714
93,7,7,0.5
94,6,9,0.6
95,8,6,0.42857142857142855
96,8,7,0.4666666666666667
97,4,10,0.7142857142857143
98,5,10,0.6666666666666666
99,10,4,0.2857142857142857
100,6,1,0.14285714285714285
