game_id,team_id,fold,week_id,defensedvoa,dave_or_wtddvoa,season,offensedvoa,is_home,s_t_dvoa,label
200811090mia,mia,0,10,-3.0,10.6,2008,14.9,1.0,-8.5,1
200811160mia,mia,2,11,-0.5,10.1,2008,15.3,1.0,-8.2,1
200811230mia,mia,1,12,0.5,6.6,2008,16.7,1.0,-9.4,0
200812140mia,mia,3,15,2.4,8.5,2008,14.6,1.0,-6.8,1
200901040mia,mia,1,18,3.0,7.5,2008,17.1,1.0,-4.9,0
200809140was,was,1,2,16.4,-11.7,2008,-16.2,1.0,-0.6,1
200810190was,was,1,7,-3.6,16.7,2008,23.4,1.0,-4.8,1
200811160was,was,2,11,-1.2,12.2,2008,14.9,1.0,-3.5,0
200811300was,was,2,13,0.5,5.1,2008,12.6,1.0,-4.0,0
200812210was,was,0,16,0.9,-1.4,2008,8.7,1.0,-3.1,1
200809140kan,kan,4,2,16.9,-18.8,2008,-19.9,1.0,-0.4,0
200809280kan,kan,0,4,23.8,-40.2,2008,-39.6,1.0,-5.5,1
200812140kan,kan,0,15,18.7,-24.5,2008,-7.8,1.0,-4.3,0
200812210kan,kan,4,16,16.6,-17.9,2008,-6.9,1.0,-5.5,0
200810050htx,htx,4,5,34.6,-22.3,2008,-9.2,1.0,-2.2,0
200810120htx,htx,4,6,32.5,-24.4,2008,-5.6,1.0,-0.6,1
200810190htx,htx,0,7,31.2,-21.0,2008,-0.6,1.0,3.8,1
200812010htx,htx,2,13,20.4,-8.6,2008,6.9,1.0,2.7,1
200809140cin,cin,0,2,13.6,-8.9,2008,-58.0,1.0,0.6,0
200811020cle,cle,3,9,9.9,-14.2,2008,-8.9,1.0,4.1,0
200809210sea,sea,1,3,5.7,3.5,2008,-19.6,1.0,-7.5,1
200810120sea,sea,2,6,16.8,-10.5,2008,-7.3,1.0,-3.7,0
200811160sea,sea,4,11,13.5,-13.8,2008,-4.6,1.0,1.3,0
200811230sea,sea,4,12,11.3,-18.2,2008,-10.1,1.0,2.2,0
200812070sea,sea,1,14,16.1,-22.8,2008,-13.8,1.0,2.7,0
200812210sea,sea,2,16,17.0,-21.4,2008,-10.3,1.0,2.3,1
200811020rai,rai,1,9,10.3,-25.8,2008,-18.4,1.0,3.3,0
200811090rai,rai,1,10,12.8,-31.4,2008,-23.4,1.0,3.9,0
200812210rai,rai,2,16,11.2,-32.5,2008,-23.1,1.0,4.4,1
200810260det,det,0,8,31.8,-43.6,2008,-19.2,1.0,5.0,0
200811270det,det,4,13,31.4,-46.0,2008,-16.7,1.0,0.5,0
200812210det,det,0,16,29.3,-39.4,2008,-16.2,1.0,1.4,0
200809280ram,ram,3,4,55.8,-54.8,2008,-35.2,1.0,2.8,0
200811020ram,ram,0,9,19.6,-31.3,2008,-12.9,1.0,0.3,0
200811230ram,ram,4,12,27.8,-45.0,2008,-19.0,1.0,-0.4,0
200812140ram,ram,4,15,25.0,-47.3,2008,-24.8,1.0,-0.5,0
200812210ram,ram,2,16,25.3,-45.1,2008,-23.8,1.0,0.1,0
