game_id,team_id,fold,week_id,defensedvoa,dave_or_wtddvoa,season,offensedvoa,is_home,s_t_dvoa,label,score
200811090mia,mia,0,10,-3.0,10.6,2008,14.9,1.0,-8.5,1,0.6497209322933055
200812210was,was,0,16,0.9,-1.4,2008,8.7,1.0,-3.1,1,0.1698101237427936
200809280kan,kan,0,4,23.8,-40.2,2008,-39.6,1.0,-5.5,1,0.1757593162530134
200812140kan,kan,0,15,18.7,-24.5,2008,-7.8,1.0,-4.3,0,0.44570516363278984
200810190htx,htx,0,7,31.2,-21.0,2008,-0.6,1.0,3.8,1,0.6173325455055493
200809140cin,cin,0,2,13.6,-8.9,2008,-58.0,1.0,0.6,0,0.8050512504453868
200810260det,det,0,8,31.8,-43.6,2008,-19.2,1.0,5.0,0,0.4963224009065335
200812210det,det,0,16,29.3,-39.4,2008,-16.2,1.0,1.4,0,0.24231025523101699
200811020ram,ram,0,9,19.6,-31.3,2008,-12.9,1.0,0.3,0,0.4309519679546814
200911290phi,phi,0,12,-10.9,28.6,2009,14.2,1.0,5.3,1,0.7175816562495381
200912190nor,nor,0,15,-1.8,26.8,2009,31.1,1.0,-1.6,0,0.7161177241031446
200911260dal,dal,0,12,2.9,19.0,2009,18.7,1.0,3.0,1,0.6805449749888428
201001090dal,dal,0,18,-0.7,31.2,2009,24.2,1.0,1.0,1,0.9242096773683148
200910180gnb,gnb,0,6,-4.6,9.4,2009,19.4,1.0,-4.1,1,0.5201782138248318
200912070gnb,gnb,0,13,-16.4,27.3,2009,18.1,1.0,-7.9,1,0.8139975772664145
200910180min,min,0,6,-8.9,30.2,2009,16.8,1.0,8.7,1,0.7647484922586405
200911080sea,sea,0,9,3.5,-10.5,2009,-5.2,1.0,-1.7,1,0.5274460752806762
200910180pit,pit,0,6,10.8,15.1,2009,26.0,1.0,-2.6,1,0.7887880569264492
200909200jax,jax,0,2,-3.3,16.8,2009,4.5,1.0,2.8,0,0.7285084744242556
200912130jax,jax,0,14,11.1,-4.2,2009,11.3,1.0,-0.5,0,0.5598853433211444
200912060cin,cin,0,13,2.0,10.7,2009,11.7,1.0,-0.9,1,0.5925088060118417
200912200sdg,sdg,0,15,10.8,16.6,2009,21.4,1.0,-0.3,1,0.6716423634754506
200912200buf,buf,0,15,-2.2,-14.3,2009,-18.4,1.0,3.1,0,0.25480913543475586
200911080clt,clt,0,9,-6.2,36.3,2009,29.1,1.0,1.2,1,0.8667273464961657
200912130clt,clt,0,14,-3.8,30.5,2009,26.5,1.0,-0.3,1,0.577633987927424
201001030rai,rai,0,17,10.1,-30.6,2009,-24.2,1.0,0.7,0,0.6328392710623824
200911080chi,chi,0,9,1.0,-15.8,2009,-21.1,1.0,6.8,0,0.6508258655845502
200912060chi,chi,0,13,8.4,-23.3,2009,-18.5,1.0,6.0,1,0.5252002087878218
201001030cle,cle,0,17,19.4,-19.8,2009,-13.9,1.0,9.2,1,0.6235762685015618
200910250tam,tam,0,7,27.1,-35.8,2009,-13.9,0.5,-0.4,0,0.1887324313138509
201001030tam,tam,0,17,12.2,-20.6,2009,-15.1,1.0,3.4,0,0.540489428103182
200912200det,det,0,15,21.2,-51.6,2009,-25.8,1.0,-5.1,0,0.05290275369776809
201011070sea,sea,0,9,2.7,-12.4,2010,-18.1,1.0,9.0,0,0.39553595861979773
201011280sea,sea,0,12,15.6,-26.6,2010,-13.8,1.0,7.0,0,0.5510767510091666
201010030oti,oti,0,4,-22.8,-1.9,2010,-19.3,1.0,0.5,0,0.7840836216379002
201010170nwe,nwe,0,6,13.3,28.1,2010,42.0,1.0,4.2,1,0.9610800653519079
201011210jax,jax,0,11,21.4,-9.0,2010,6.6,1.0,5.5,1,0.5868628571603656
201101020gnb,gnb,0,17,-10.0,23.9,2010,16.5,1.0,-2.7,1,0.7318610659245004
201010100dal,dal,0,5,2.2,9.6,2010,19.1,1.0,1.1,0,0.6008912074896574
201011210dal,dal,0,11,16.3,-18.2,2010,0.8,1.0,-1.7,1,0.34286262921504507
201011280chi,chi,0,12,-9.3,-9.2,2010,-23.8,1.0,6.4,1,0.36283586407148033
201012130htx,htx,0,14,25.3,4.7,2010,29.6,1.0,-0.7,0,0.6515390772706041
201010240kan,kan,0,7,-3.1,14.6,2010,11.6,1.0,5.4,1,0.7240485572744413
201310200jax,jax,0,7,13.7,-57.4,2013,-51.3,1.0,-1.0,0,0.6664515299559487
201411230sea,sea,0,12,-5.3,12.2,2014,13.1,1.0,-3.3,1,0.6151587707629911
201412140sea,sea,0,15,-12.3,24.7,2014,15.1,1.0,-1.8,1,0.8144860530648365
201412280sea,sea,0,17,-13.4,29.1,2014,17.8,1.0,-2.3,1,0.5018668122512229
201412140det,det,0,15,-18.3,9.4,2014,-3.9,1.0,-4.6,1,0.7075347713436727
201410260oti,oti,0,8,5.3,-13.3,2014,-5.2,1.0,-3.6,0,0.4663197326073507
201411170oti,oti,0,11,8.5,-19.0,2014,-8.0,1.0,-0.7,0,0.4711424047316218
201409140sfo,sfo,0,2,-8.9,14.8,2014,44.4,1.0,0.3,0,0.9401112207109725
201410050sfo,sfo,0,5,-9.3,5.3,2014,1.1,1.0,-9.5,1,0.6681270102643861
201411230sfo,sfo,0,12,-15.5,7.3,2014,-3.2,1.0,-5.5,1,0.884060369717384
201410260atl,atl,0,8,16.0,-2.6,2014,7.6,0.5,6.6,0,0.4437056180716382
201410050den,den,0,5,-11.2,26.8,2014,19.7,1.0,-0.7,1,0.8167224249593246
201411230den,den,0,12,-17.2,30.4,2014,18.5,1.0,-4.2,1,0.6896484187566729
201412070mia,mia,0,14,-9.6,16.2,2014,10.6,1.0,-3.8,0,0.7046185588443972
201409210phi,phi,0,3,-18.6,7.8,2014,1.8,1.0,-3.7,1,0.727242199168819
201412070crd,crd,0,14,-10.9,-1.9,2014,-9.9,1.0,-2.8,1,0.5151528383329385
201410190chi,chi,0,7,-7.1,5.4,2014,3.9,1.0,-6.3,0,0.639850079934577
201412140cle,cle,0,15,-3.4,-5.8,2014,-7.2,1.0,0.4,0,0.43124532286569967
201410160nwe,nwe,0,7,-6.9,10.2,2014,-1.3,1.0,3.8,1,0.9087663590603959
201410260nwe,nwe,0,8,0.1,6.2,2014,1.8,1.0,3.9,1,0.8448668478806567
201411230nwe,nwe,0,12,-0.1,20.6,2014,13.8,1.0,5.8,1,0.7915987309580078
201412280was,was,0,17,9.2,-37.4,2014,-11.6,1.0,-5.7,0,0.7407539886839412
201412070nor,nor,0,14,12.9,9.8,2014,17.1,1.0,1.2,0,0.5796914108801469
201410190sdg,sdg,0,7,2.6,12.8,2014,14.1,1.0,1.3,0,0.5534265392424471
201411300gnb,gnb,0,13,-0.1,25.4,2014,24.6,1.0,-0.2,1,0.882153839745358
201409210ram,ram,0,3,14.8,-12.4,2014,-26.4,1.0,-0.9,0,0.47326624802822254
201411160ram,ram,0,11,7.5,-17.4,2014,-11.2,1.0,-1.1,1,0.3844739053573844
201512060buf,buf,0,13,4.5,4.8,2015,8.6,1.0,1.2,1,0.6219592159914179
201510040crd,crd,0,4,-32.3,27.7,2015,37.8,1.0,6.3,0,0.9358715837045721
201511290cin,cin,0,12,-5.4,30.0,2015,20.8,1.0,3.3,1,0.6900744348333052
201601030cin,cin,0,17,-7.4,24.3,2015,18.4,1.0,2.0,1,0.5885176302213296
201512060nyg,nyj,0,13,-12.2,9.9,2015,-0.9,0.5,-1.0,1,0.6974297537519768
201509200gnb,gnb,0,2,4.2,13.3,2015,54.5,1.0,5.6,1,0.7668415400522135
201512060sdg,sdg,0,13,15.2,-15.2,2015,5.2,1.0,-5.3,0,0.13109370023029093
201601030den,den,0,17,-26.9,16.3,2015,-8.8,1.0,0.2,1,0.8617198124804513
201510250car,car,0,7,-15.9,7.1,2015,2.1,1.0,-6.8,1,0.7170483903156795
201511220atl,atl,0,11,5.0,-6.0,2015,1.5,1.0,-1.7,0,0.4062467670111456
201511290atl,atl,0,12,1.0,-6.7,2015,-1.7,1.0,-2.8,0,0.47737162542726813
201101020rav,rav,0,17,-7.5,30.9,2010,11.2,1.0,5.7,1,0.8800466647269815
201010030atl,atl,0,4,-7.5,21.7,2010,17.5,1.0,-0.3,1,0.7974856699777082
201012280phi,phi,0,16,1.0,26.5,2010,26.4,1.0,1.6,0,0.5850506794312806
201101020nyj,nyj,0,17,-2.6,4.4,2010,5.5,1.0,5.1,1,0.6826713067313862
201101020den,den,0,17,21.7,-15.8,2010,4.6,1.0,-2.1,0,0.26337137880911526
201010310det,det,0,8,8.2,-9.6,2010,-3.6,1.0,7.3,1,0.5504586505097856
201012260buf,buf,0,16,11.0,-9.5,2010,-1.9,1.0,0.6,0,0.4153736656387072
201011210ram,ram,0,11,4.1,-17.3,2010,-13.0,1.0,-1.3,0,0.2519569879310853
201012120sdg,sdg,0,14,-8.7,19.3,2010,19.7,1.0,-11.9,1,0.26663668847952604
201012130min,min,0,14,-0.1,-9.2,2010,-8.7,0.5,-1.1,0,0.17903177123774286
201010100clt,clt,0,5,15.0,16.5,2010,32.6,1.0,-3.7,1,0.656625829151369
201011140clt,clt,0,10,3.6,16.7,2010,23.1,1.0,-4.5,1,0.7468857764637802
201009200sfo,sfo,0,2,6.2,-24.9,2010,-63.6,1.0,-6.3,0,0.5602125037368099
201012120sfo,sfo,0,14,1.2,-1.2,2010,-6.7,1.0,-0.2,1,0.1635709881560161
201012190rai,rai,0,15,3.9,-1.3,2010,-5.6,1.0,-0.8,1,0.17656584943124884
201110020rav,rav,0,4,-21.4,21.4,2011,7.6,1.0,1.2,1,0.7622569751488044
201110090buf,buf,0,5,5.6,19.9,2011,39.2,1.0,1.9,1,0.9629687196610663
201111060buf,buf,0,9,2.2,26.1,2011,29.6,1.0,-1.1,0,0.8069662372531073
201112180phi,phi,0,15,4.5,3.6,2011,7.0,1.0,0.5,1,0.5795898906448208
201111200gnb,gnb,0,11,9.1,30.6,2011,38.3,1.0,2.1,1,0.9680931314383565
201112040was,was,0,13,0.3,-16.1,2011,-12.2,1.0,-1.5,0,0.48990477087458256
201112110oti,oti,0,14,1.9,10.5,2011,7.9,1.0,5.5,0,0.5897515122892458
201111130cin,cin,0,10,-0.2,8.8,2011,5.6,1.0,2.5,0,0.6639904490868433
201110230rai,rai,0,7,10.6,8.4,2011,21.6,1.0,2.6,0,0.6985414166854529
201111060rai,rai,0,9,9.4,0.0,2011,8.5,1.0,1.2,0,0.45462011799721197
201201010rai,rai,0,17,9.9,-6.8,2011,4.9,1.0,0.3,0,0.38138834959706486
201109250sdg,sdg,0,3,32.5,9.0,2011,10.8,1.0,-9.4,1,0.7998735761911454
201111100sdg,sdg,0,10,12.2,-7.5,2011,6.5,1.0,-1.5,0,0.46072093413346354
201112180sdg,sdg,0,15,12.5,3.6,2011,14.6,1.0,-2.4,1,0.6600703126639533
201111130nyj,nyj,0,10,-19.8,35.1,2011,6.3,1.0,8.1,0,0.5978020508231722
201112050jax,jax,0,13,-14.1,-9.1,2011,-22.2,1.0,-3.5,0,0.24245216137421954
201110230nor,nor,0,7,13.6,10.1,2011,22.6,1.0,1.4,1,0.7034497918983269
201201010nor,nor,0,17,15.5,23.9,2011,36.2,1.0,0.4,1,0.905743420461618
201111240dal,dal,0,12,-0.3,12.3,2011,13.2,1.0,-1.7,1,0.5700723726029522
201110020cle,cle,0,4,-2.5,-2.8,2011,-11.5,1.0,5.1,0,0.5536484525754918
201112120sea,sea,0,14,1.2,-7.0,2011,-8.3,1.0,0.4,1,0.26183297130336974
201112240nyj,nyg,0,16,9.4,3.8,2011,14.7,0.5,1.5,1,0.5125164511452618
201112110mia,mia,0,14,3.2,4.3,2011,2.9,1.0,0.8,0,0.5941535137157677
201110090clt,clt,0,5,4.8,-23.0,2011,-14.4,1.0,-10.7,0,0.24706935965301197
201109180pit,pit,0,2,29.4,19.7,2011,-69.5,1.0,6.3,1,0.9853953421859166
201110160pit,pit,0,6,-1.0,20.7,2011,12.6,1.0,2.1,1,0.7311606756297391
201111060pit,pit,0,9,1.3,11.8,2011,12.9,1.0,-0.1,0,0.5370943330372855
201209230rav,rav,0,3,-9.6,16.3,2012,12.6,1.0,11.8,1,0.8121149789258724
200709230pit,pit,0,3,-50.0,28.2,2007,28.6,1.0,3.6,1,0.41027459140179806
200711050pit,pit,0,9,-18.2,27.3,2007,13.3,1.0,-1.6,1,0.6338531282073876
200709160nwe,nwe,0,2,-10.1,39.0,2007,61.8,1.0,16.9,1,0.8904345432834412
200711180min,min,0,11,1.6,2.2,2007,2.5,1.0,1.7,1,0.6769502959270609
200711040det,det,0,9,7.0,-12.5,2007,0.8,1.0,-6.6,1,0.28483604264166534
200711220det,det,0,12,1.5,-11.2,2007,-4.1,1.0,-6.5,0,0.48110962119395906
200712090det,det,0,14,9.1,-18.7,2007,-2.5,1.0,-5.6,0,0.5894322116414361
200712090sea,sea,0,14,-11.1,13.9,2007,1.2,1.0,2.8,1,0.6943450615912266
200712230sea,sea,0,16,-8.7,14.4,2007,3.9,1.0,2.2,1,0.6350227142632808
200710140sdg,sdg,0,6,7.5,2.9,2007,2.8,1.0,3.8,1,0.8452973642555307
200712160sdg,sdg,0,15,-6.3,18.7,2007,4.2,1.0,5.9,1,0.6006855834920276
200712220car,car,0,16,1.6,-27.9,2007,-17.7,1.0,-6.2,0,0.2766093673194011
200709160oti,oti,0,2,-3.5,-5.1,2007,9.1,1.0,-3.7,0,0.35049285082500603
200711250crd,crd,0,12,-2.6,-0.4,2007,-2.2,1.0,-1.5,0,0.507675487051561
200712020crd,crd,0,13,2.4,-10.1,2007,-1.6,1.0,-3.4,1,0.30555868901454286
200711180gnb,gnb,0,11,-6.4,23.7,2007,17.0,1.0,0.2,1,0.7522552185305504
200712160mia,mia,0,15,16.7,-36.0,2007,-12.6,1.0,-2.5,1,0.4054632351316547
200711180rav,rav,0,11,-15.4,-10.5,2007,-22.6,1.0,-2.6,0,0.26610821552459163
200712300rav,rav,0,17,-6.3,-15.3,2007,-14.7,1.0,-2.8,1,0.6771953089622766
200711250chi,chi,0,12,3.7,-17.5,2007,-20.9,1.0,6.2,1,0.270202244049346
200709230kan,kan,0,3,-14.4,-28.8,2007,-31.4,1.0,-21.7,1,0.3472999653320352
200710070kan,kan,0,5,-7.9,-21.2,2007,-17.3,1.0,-9.0,0,0.6965612516828512
200711110kan,kan,0,10,-6.6,-11.6,2007,-17.3,1.0,-2.3,0,0.4055404369239637
200709300nyg,nyg,0,4,28.7,-13.8,2007,6.4,1.0,-3.9,1,0.1100878489530326
200711250nyg,nyg,0,12,-5.8,11.9,2007,7.0,1.0,-2.8,0,0.6535190982280863
