Bin,Lost,Won
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,1.0,1.0
5,2.0,0.0
6,0.0,0.0
7,1.0,1.0
8,1.0,0.0
9,2.0,0.0
10,2.0,0.0
11,4.0,1.0
12,2.0,0.0
13,4.0,1.0
14,2.0,0.0
15,1.0,4.0
16,5.0,2.0
17,4.0,2.0
18,1.0,1.0
19,0.0,1.0
20,1.0,3.0
21,3.0,5.0
22,4.0,2.0
23,4.0,2.0
24,3.0,7.0
25,3.0,8.0
26,9.0,3.0
27,5.0,7.0
28,1.0,5.0
29,11.0,5.0
30,15.0,11.0
31,5.0,10.0
32,8.0,4.0
33,9.0,6.0
34,12.0,10.0
35,12.0,12.0
36,8.0,13.0
37,5.0,10.0
38,8.0,6.0
39,9.0,8.0
40,13.0,14.0
41,9.0,5.0
42,19.0,13.0
43,9.0,10.0
44,8.0,11.0
45,17.0,14.0
46,10.0,9.0
47,12.0,6.0
48,5.0,12.0
49,13.0,9.0
50,10.0,5.0
51,12.0,12.0
52,7.0,8.0
53,11.0,14.0
54,11.0,15.0
55,16.0,15.0
56,11.0,10.0
57,6.0,13.0
58,11.0,12.0
59,10.0,17.0
60,12.0,11.0
61,5.0,18.0
62,12.0,15.0
63,10.0,11.0
64,14.0,19.0
65,13.0,14.0
66,12.0,14.0
67,7.0,13.0
68,4.0,14.0
69,15.0,18.0
70,4.0,16.0
71,11.0,16.0
72,6.0,9.0
73,8.0,19.0
74,9.0,14.0
75,5.0,7.0
76,5.0,14.0
77,8.0,15.0
78,8.0,7.0
79,3.0,9.0
80,1.0,17.0
81,7.0,15.0
82,6.0,13.0
83,3.0,13.0
84,11.0,12.0
85,8.0,15.0
86,5.0,13.0
87,4.0,13.0
88,6.0,12.0
89,2.0,16.0
90,6.0,9.0
91,0.0,10.0
92,7.0,7.0
93,4.0,6.0
94,2.0,9.0
95,2.0,4.0
96,4.0,8.0
97,0.0,8.0
98,0.0,0.0
99,0.0,1.0
100,0.0,0.0
