Percentile,Lost,Won,success
0,6,2,0.25
1,11,4,0.26666666666666666
2,9,6,0.4
3,4,10,0.7142857142857143
4,8,7,0.4666666666666667
5,10,5,0.3333333333333333
6,9,6,0.4
7,12,3,0.2
8,7,8,0.5333333333333333
9,7,8,0.5333333333333333
10,1,13,0.9285714285714286
11,9,6,0.4
12,12,3,0.2
13,6,9,0.6
14,7,8,0.5333333333333333
15,9,6,0.4
16,6,9,0.6
17,4,10,0.7142857142857143
18,8,7,0.4666666666666667
19,8,7,0.4666666666666667
20,8,7,0.4666666666666667
21,8,7,0.4666666666666667
22,5,10,0.6666666666666666
23,9,5,0.35714285714285715
24,10,5,0.3333333333333333
25,9,6,0.4
26,8,7,0.4666666666666667
27,7,8,0.5333333333333333
28,7,8,0.5333333333333333
29,5,10,0.6666666666666666
30,6,8,0.5714285714285714
31,10,5,0.3333333333333333
32,8,7,0.4666666666666667
33,10,5,0.3333333333333333
34,7,8,0.5333333333333333
35,7,8,0.5333333333333333
36,9,6,0.4
37,5,9,0.6428571428571429
38,7,8,0.5333333333333333
39,8,7,0.4666666666666667
40,8,7,0.4666666666666667
41,9,6,0.4
42,8,7,0.4666666666666667
43,8,6,0.42857142857142855
44,8,7,0.4666666666666667
45,3,12,0.8
46,5,10,0.6666666666666666
47,5,10,0.6666666666666666
48,8,7,0.4666666666666667
49,8,7,0.4666666666666667
50,9,5,0.35714285714285715
51,7,8,0.5333333333333333
52,3,12,0.8
53,11,4,0.26666666666666666
54,6,9,0.6
55,5,10,0.6666666666666666
56,4,11,0.7333333333333333
57,7,7,0.5
58,5,10,0.6666666666666666
59,3,12,0.8
60,6,9,0.6
61,4,11,0.7333333333333333
62,7,8,0.5333333333333333
63,4,10,0.7142857142857143
64,8,7,0.4666666666666667
65,4,11,0.7333333333333333
66,9,6,0.4
67,3,12,0.8
68,7,8,0.5333333333333333
69,7,8,0.5333333333333333
70,5,9,0.6428571428571429
71,4,11,0.7333333333333333
72,6,9,0.6
73,6,9,0.6
74,5,10,0.6666666666666666
75,8,7,0.4666666666666667
76,6,9,0.6
77,3,11,0.7857142857142857
78,5,10,0.6666666666666666
79,3,12,0.8
80,3,12,0.8
81,10,5,0.3333333333333333
82,4,11,0.7333333333333333
83,2,12,0.8571428571428571
84,4,11,0.7333333333333333
85,7,8,0.5333333333333333
86,7,8,0.5333333333333333
87,6,9,0.6
88,6,9,0.6
89,3,12,0.8
90,3,11,0.7857142857142857
91,2,13,0.8666666666666667
92,2,13,0.8666666666666667
93,3,12,0.8
94,5,10,0.6666666666666666
95,6,9,0.6
96,2,13,0.8666666666666667
97,6,8,0.5714285714285714
98,5,10,0.6666666666666666
99,3,12,0.8
100,1,6,0.8571428571428571
