Model Score Threshold,Accuracy
0.0,0.5717171717171717
0.01,0.5717171717171717
0.02,0.5717171717171717
0.03,0.5717171717171717
0.04,0.5723905723905723
0.05,0.573063973063973
0.06,0.573063973063973
0.07,0.5723905723905723
0.08,0.5737373737373738
0.09,0.5737373737373738
0.1,0.5757575757575758
0.11,0.5777777777777777
0.12,0.5791245791245792
0.13,0.5818181818181818
0.14,0.5831649831649832
0.15,0.5831649831649832
0.16,0.5824915824915825
0.17,0.5845117845117845
0.18,0.5845117845117845
0.19,0.5838383838383838
0.2,0.5818181818181818
0.21,0.5811447811447812
0.22,0.5818181818181818
0.23,0.5838383838383838
0.24,0.5811447811447812
0.25,0.5804713804713805
0.26,0.5797979797979798
0.27,0.5831649831649832
0.28,0.5797979797979798
0.29,0.5784511784511784
0.3,0.5838383838383838
0.31,0.5845117845117845
0.32,0.5804713804713805
0.33,0.5845117845117845
0.34,0.5892255892255892
0.35,0.5872053872053872
0.36,0.5858585858585859
0.37,0.5818181818181818
0.38,0.5804713804713805
0.39,0.5831649831649832
0.4,0.5818181818181818
0.41,0.5824915824915825
0.42,0.5865319865319866
0.43,0.5892255892255892
0.44,0.5865319865319866
0.45,0.5865319865319866
0.46,0.5892255892255892
0.47,0.5885521885521886
0.48,0.5925925925925926
0.49,0.5885521885521886
0.5,0.5898989898989899
0.51,0.593939393939394
0.52,0.593939393939394
0.53,0.591919191919192
0.54,0.5898989898989899
0.55,0.5872053872053872
0.56,0.5885521885521886
0.57,0.5898989898989899
0.58,0.5845117845117845
0.59,0.5791245791245792
0.6,0.5824915824915825
0.61,0.573063973063973
0.62,0.5696969696969697
0.63,0.5683501683501684
0.64,0.564983164983165
0.65,0.5656565656565656
0.66,0.5656565656565656
0.67,0.562962962962963
0.68,0.5562289562289562
0.69,0.5521885521885522
0.7,0.5481481481481482
0.71,0.5414141414141415
0.72,0.538047138047138
0.73,0.5326599326599326
0.74,0.5265993265993266
0.75,0.5259259259259259
0.76,0.5212121212121212
0.77,0.5171717171717172
0.78,0.5178451178451179
0.79,0.5144781144781144
0.8,0.5070707070707071
0.81,0.49966329966329964
0.82,0.4922558922558923
0.83,0.48754208754208755
0.84,0.4841750841750842
0.85,0.47878787878787876
0.86,0.47609427609427607
0.87,0.46936026936026937
0.88,0.4666666666666667
0.89,0.4612794612794613
0.9,0.45185185185185184
0.91,0.4484848484848485
0.92,0.4471380471380471
0.93,0.44511784511784513
0.94,0.4377104377104377
0.95,0.43703703703703706
0.96,0.4356902356902357
0.97,0.4303030303030303
0.98,0.428956228956229
0.99,0.42828282828282827
1.0,0.42828282828282827
